Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakFreq1_Refined,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakFreq2_Refined,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakFreq3_Refined,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakFreq1_Refined,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakFreq2_Refined,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakFreq3_Refined,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakFreq1_Refined,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakFreq2_Refined,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakFreq3_Refined,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakFreq1_Refined,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakFreq2_Refined,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakFreq3_Refined,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakFreq1_Refined,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakFreq2_Refined,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakFreq3_Refined,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency,Y_Acc_Filtered_PeakFreq1_Lag1,Y_Acc_Filtered_PeakFreq1_Lag2,Y_Acc_Filtered_PeakFreq1_Diff1,X_Acc_Filtered_PeakFreq1_Lag1,X_Acc_Filtered_PeakFreq1_Lag2,X_Acc_Filtered_PeakFreq1_Diff1,Y_Acc_Filtered_SpectralCentroid_Lag1,Y_Acc_Filtered_SpectralCentroid_Lag2,Y_Acc_Filtered_SpectralCentroid_Diff1,Y_Acc_Filtered_PeakFreq1_RollMean3,Y_Acc_Filtered_PeakFreq1_RollStd3,Biaxial_PeakFreq_Ratio,SpectralCentroid_to_Peak_Ratio
956,E956_processed,0.1953125,0.1918390325181742,37895.19545829004,0.21484375,0.2158457177459258,31887.890315572586,0.537109375,0.5350410281179382,1493.9077299854398,0.2329359237691131,0.1169446708458352,0.4876482320800762,0.1953125,0.1918394477518561,37894.39099454485,0.21484375,0.2158470374146203,31887.68588457629,0.537109375,0.5350410178581995,1493.9069075997402,0.2326389971467756,0.1113263979130868,0.4874634654056299,0.185546875,0.1834049822041116,48689.80797390099,0.244140625,0.2481121633151775,44423.17516380856,0.224609375,0.2256810873477099,35619.684788405335,0.2273074050294299,0.0970428447956435,0.4836738734423551,0.185546875,0.1834057079909267,48688.09117611374,0.244140625,0.2481121412937143,44423.13754081227,0.224609375,0.2256811224430257,35619.48635158894,0.227119725501418,0.0929480091955721,0.4835599773291361,0.185546875,0.1870014855230351,2572.9881757717844,0.224609375,0.220094164165967,1441.3241120171144,0.244140625,0.2489343412675699,1052.615763527816,0.5348629671047438,0.9229067663201688,0.6067849276753331,22.70117798071723,0.345192598249145,-0.1000448488898865,-0.2748445985290755,1.0632710346794696,0.3434663783614753,0.3434757915807538,-0.0908861453411452,-0.2808968606921174,4.00305548985653,63.02183940263942,61.48717442661967,-0.0954444775467751,-0.3027905782937719,3.649421568459768,61.55062718665239,61.55227004414887,-0.0863878839615979,-0.3045941433576962,3.5012935579105,73.6043254385176,72.50472161923858,-0.0127576356554593,-0.356827402369511,3.3905253327599287,72.52206882516963,72.52402203649267,-0.0162682916788149,-0.3596771127668674,3.4974537735851143,3838.010127213465,16.287806574848226,-0.0808758061593503,0.0265045998805111,1.0153794468565902,39.31551391877151,39.31657778414853,0.0511610183969724,-0.5078702282104794,2.868439341384556,47.344025800246825,47.34530274231442,0.0423448716805942,-0.5063025959059546,3.1246166580708303,59.79852122489241,47.32727220539144,-0.0395831928951723,-0.5127091635313503,3.0921195814922813,104.47537959823252,56.12459542320149,0.0915234705017759,-0.4910156286038099,2.4613804559273174,61.54161990408123,1.3739031663230157,2.595426701142838,4.118306636155607,0.081006289445026,65.04786134818754,0.224609375,0.24658203125,0.166015625,0.17578125,0.01953125,0.244140625,0.17578125,-0.048828125,0.2276547388174141,0.2246485366798504,-0.000535013315996,0.17578125,0.009765625,1.0526315222160696,1.22405571778485
864,E864_processed,0.234375,0.232883775670992,5660.5286181001975,0.17578125,0.1793521103026207,2893.4193377409915,0.576171875,0.5722683411536564,224.02877415596708,0.2475581069563571,0.1162980631509851,0.4629533423114714,0.234375,0.2328837858445265,5660.50156104199,0.17578125,0.1793520499487987,2893.318776311797,0.576171875,0.5722683607127748,224.02901427999169,0.2473922927288912,0.1133134745509544,0.4628732175453927,0.234375,0.2312425412478763,6329.07695346843,0.17578125,0.1787125065997203,3430.0911393985675,0.693359375,0.6908445242307822,81.93872596785447,0.2338931937453609,0.0974614730370791,0.4354969032369739,0.234375,0.2312425715283231,6329.050922362702,0.17578125,0.1787127168942117,3429.908747892147,0.693359375,0.6908445318052249,81.93876637545739,0.2337806449619697,0.0949604509300122,0.4353966314311233,0.17578125,0.1779309461050046,148.08072737343977,0.234375,0.2314986293412012,60.49960133854093,0.576171875,0.5739543731784101,13.462304918738091,0.6130439955801281,0.9609184308753664,0.6206782989670312,22.155320544405168,0.110361027101003,0.0383580661898474,0.0758605140297516,1.0176674697533852,0.1044946208870633,0.1044975236224313,-0.0263383166104508,0.0730215812730521,4.03626309048833,27.4479413909314,19.746209413500708,-0.0635467156735666,0.0275985524775723,3.583354525541796,19.78990969180432,19.79043673549547,-0.0683014892678719,0.0184234975674031,4.004707783756913,25.891155539915687,19.830870619712893,-0.0141359707582198,0.1753961810948414,3.2872518134150903,19.84582015223572,19.84637103801388,-0.0099526531042054,0.1697016093548975,3.925882599486844,3831.154382760015,3.2192320523031723,0.0312109319989029,0.5157987824502772,1.0037914987987302,11.99146685619476,11.991676021853284,0.3223671380028096,1.6936032945111057,6.591796862523662,11.579530139674372,11.579851604462007,0.0061156686720322,-0.0289066372580184,3.753989062095752,78.89047628576483,14.51930214127493,0.0827544622285223,0.0138687288212602,1.573527209183534,37.46314609472186,14.678207748380528,-0.0635979532586612,-0.1528819823068636,2.2050876368803984,16.67013068318459,0.4179900944897253,0.8058031633262612,3.300919117647059,0.0383615533304881,4.840263266326072,0.1776123046875,0.1776123046875,0.224609375,0.234375,0.009765625,0.224609375,0.234375,0.009765625,0.2344304636821583,0.2336266016349954,-0.0006498187201886,0.2311197916666666,0.0056381862225549,0.9999999573333352,0.9974640426126052
984,E984_processed,0.205078125,0.2036199148050919,43890.63394959208,0.185546875,0.1893169632050825,41889.39665588422,0.234375,0.231340515072467,30628.099463870563,0.2302075599755937,0.1167837894187222,0.476549002853635,0.205078125,0.2036202397489301,43890.06470245478,0.185546875,0.18931710268908,41888.12937564339,0.234375,0.2313405501751523,30628.03801383892,0.2299554711167936,0.1120810882236252,0.4763920753851483,0.185546875,0.1837801677141197,58793.75145493892,0.234375,0.2297856258656128,34505.45498174438,0.322265625,0.319606847075211,3045.2487941320924,0.2152755545437435,0.0968183003175948,0.4731826910633453,0.185546875,0.1837808009790154,58791.83388339752,0.234375,0.2297857120417254,34505.346260614446,0.322265625,0.3196068431682054,3045.247049668445,0.2151067637860709,0.0930835064215448,0.4730616757820459,0.185546875,0.1865862800740001,2977.926299913352,0.322265625,0.3190978089993486,166.53833129864915,0.537109375,0.5393970740517666,160.54930320179085,0.5115480683096277,0.8820863867093807,0.5930180858186364,22.485814539998763,0.3739681801247384,-0.0775542066003362,-0.1770175635546009,1.0508551050248631,0.373439561858087,0.3734499117484411,-0.0662352707092539,-0.1773852114295886,3.544447780662851,60.20303811601666,60.20234231860661,0.0242378835187044,-0.2499168008654679,3.486641813582421,60.31236690601318,60.31384345465921,0.0201129086997751,-0.2501375168294557,3.46690677000019,76.04553123092688,73.30963550821254,-0.000873303774954,-0.3112086297072656,3.90364516093054,73.29545384072573,73.29746745175578,0.0020964749015851,-0.305300813894517,3.784008154028355,3901.666121325324,16.583212142032554,-0.0334123899290762,0.3910538022510299,1.0199932993364842,39.294442453983336,39.29535036399971,0.0916295059070743,-0.1699276477983122,4.345109651255179,51.75227294998329,51.75371051834506,-0.0018353847853958,-0.439122397870646,3.018579332510253,169.30034307735104,46.834788175008406,-0.0297939942560358,-0.3575448808874655,1.9134140986526007,77.17346180597274,59.26383203593226,0.079327498334575,-0.4862925297839564,2.869317725385717,64.98131356510233,1.4937996469937644,2.475208749074147,4.471321695760598,0.0747171842352926,77.30967450292133,0.2166748046875,0.15869140625,0.185546875,0.185546875,0.0,0.224609375,0.185546875,-0.01953125,0.2180064081231351,0.2218824395045653,-0.0028996443370641,0.185546875,0.022327009020575418,1.105263098326873,1.1593121802398942
1062,E1062_processed,0.244140625,0.2452524707163901,54822.27736374078,0.1953125,0.1973715794051018,37627.83398498329,0.537109375,0.5388158581508727,724.4001766404145,0.2429662943982047,0.1039896536887782,0.4691814778933608,0.244140625,0.2452524834494817,54822.15715876004,0.1953125,0.1973717374973919,37627.034235830535,0.537109375,0.5388158706995774,724.3999125440631,0.2427546344703124,0.0995417012125468,0.4690484329785276,0.1953125,0.1944953280729889,54926.77554898855,0.234375,0.2354060973995786,52508.16091918994,0.478515625,0.4816899062700563,892.6209675602144,0.2232746370952701,0.0921296065188108,0.4744454690142231,0.1953125,0.1944954581549101,54925.67275480431,0.234375,0.2354061290375242,52507.98067803241,0.478515625,0.4816899165724985,892.6207265882095,0.2231170537515162,0.0883925705121126,0.4743296622674253,0.1953125,0.1950153797502931,2870.7074763021574,0.234375,0.2327764619249916,1670.1029122558186,0.52734375,0.5306883204448486,193.17775348784485,0.4823813560872461,0.8357845778897184,0.5847370978290869,22.22378454398352,0.3619013948576353,-0.0130171875834053,0.3124605776572084,1.10201720825404,0.3609668734904179,0.3609768915657178,-0.00832707046957,0.2697558281472321,6.1555943629466325,64.99492952207763,63.456569633675045,-0.0133527019957439,-0.1232978367370032,3.844755765372696,63.47500687219519,63.47674316826146,-0.013137728503149,-0.1259555198809172,3.706239570842573,70.81999143488882,69.24740287337389,0.0984265628045565,0.0923643604816515,3.788887495795576,69.25076924013385,69.25269134319115,0.097453674764874,0.091380471869356,3.792409136341932,3834.8024834194985,15.299323724749437,0.0085918436056878,0.5854733977595199,1.019038351230909,35.91050497923491,35.91146194283379,0.0809265233623134,-0.316852692768748,3.27273299178424,46.68154393819973,46.68282538451197,0.0064878303674261,-0.1697787564449164,3.47917635529621,121.245327548808,45.65862562618735,-0.0487290114398762,-0.3142039069965956,2.0974518366773123,74.54878623685967,54.283077275509406,0.0177755987725056,-0.1220796411499005,3.3521039869106124,58.897532076925216,1.443907566262871,3.702131815864657,4.215023474178404,0.0812717052894528,67.40568478722527,0.2459716796875,0.1983642578125,0.234375,0.17578125,-0.0390625,0.224609375,0.244140625,0.01953125,0.218371010334788,0.2178414909232986,0.0047460434167281,0.2018229166666666,0.029834477180702,1.2499999360000034,1.142359256718969
914,E914_processed,0.244140625,0.2476115702851551,13673.36975710634,0.556640625,0.558781002418322,428.9084060333274,0.615234375,0.6125246321221096,252.21642687020815,0.2796022457004731,0.1191200476056314,0.4637209447854847,0.244140625,0.247611620900001,13673.329765678776,0.556640625,0.5587810028134853,428.9084481231,0.615234375,0.612524633266627,252.2164281723552,0.2793199360688593,0.1140137856427853,0.4635355149788974,0.25390625,0.2522945102556284,21326.6133202636,0.185546875,0.1877712174987473,1048.0709162713124,0.537109375,0.5376859199954345,622.2935429807711,0.2764904083483229,0.0942682324864609,0.4377758114584817,0.25390625,0.2522945226704567,21326.57207026605,0.185546875,0.1877715212681225,1048.0312816255534,0.537109375,0.5376859207081555,622.293603015938,0.2763900220150559,0.0919602070960941,0.4376945652575221,0.25390625,0.2572992918468066,470.23274168540087,0.537109375,0.537548950174488,75.87515696692311,0.205078125,0.20571554181557,53.294274360379205,0.5481345417856203,0.77681107720005,0.608378892510098,22.07760723629434,0.1611634223099063,-0.0640257584559405,0.0981658731041155,1.0262533778005078,0.1577785354393493,0.1577828837878929,-0.0606987661304128,0.1300686491152691,4.238974138287468,33.8430330242635,28.77833263853461,-0.1067025005575796,0.0354553267958404,3.8124239605681103,28.78240712346141,28.783197837309302,-0.1066428159199411,0.0333498840380896,3.867247404194214,39.35204843657099,34.32209411654949,0.0925821399384159,0.120713528854766,3.274790388808265,34.31423167957796,34.31517457567894,0.0918654232988767,0.121389983929312,3.968852160110103,3825.5009450086222,6.532930766203007,0.0409915215629256,0.6282393335770067,1.008916075432129,12.295938506237825,12.296277121908387,0.0423991009364751,-0.0918784222474982,3.703623971543987,13.696262048360802,13.696642452434808,-0.0164760776928989,-0.1804887950987241,3.4222556486944717,22.24410119525785,18.0077090830454,-0.0062999024008512,-0.1833493376521779,3.180544884113188,61.285787214295766,21.067604354375444,-0.156496693313077,-0.2136927265058221,2.101465399474031,18.40642402881687,0.6311315351515717,1.230797432392499,2.8678913738019167,0.0767351652204065,8.644382977427368,0.2398681640625,0.2703857421875,0.25390625,0.244140625,0.0,0.244140625,0.244140625,0.0,0.2789352201529977,0.2767905480375359,-0.0025451981379417,0.2506510416666667,0.0056381862225549,0.9615384236686406,1.0885514284486566
828,E828_processed,0.234375,0.2317102945870683,16719.62679216179,0.1953125,0.1925365743680579,12956.43609747272,0.361328125,0.3581692548049803,286.66990781143875,0.2325329995903212,0.0968294213262563,0.4551073892035249,0.234375,0.2317103138651255,16719.54567980685,0.1953125,0.1925369274368558,12956.1543426095,0.361328125,0.3581692876986434,286.6703881026248,0.2323057752181216,0.0915872663788789,0.4549674590790045,0.185546875,0.1878969214276981,18506.034496422024,0.234375,0.2338520228875503,17150.791072256172,0.361328125,0.3596926327399631,201.10100238855333,0.2176765430110537,0.0798810700003617,0.4469775822475795,0.185546875,0.1878972461064373,18505.52949439911,0.234375,0.2338520319286653,17150.74916602987,0.361328125,0.3596926469459526,201.10188110768087,0.2175621544915008,0.076735925560529,0.4468962359532041,0.185546875,0.1856985349760146,805.5662529574465,0.234375,0.2328817833441638,231.07181517997623,0.56640625,0.5665421842100009,45.08947370853762,0.4490000401742707,0.8058711540575104,0.5436570920978239,21.880015205391377,0.1963724603153439,-0.0588269257790569,-0.0308988451749714,1.0321283960732992,0.1942461126322827,0.1942515048445793,-0.0794472751480396,-0.025020094577568,3.676267180896165,38.82138872016439,36.67950403659762,-0.1034335154308649,0.0145627591733279,4.181753547514838,36.69724653168133,36.69821842553552,-0.0969412249042604,0.0105010057649677,4.072060333100485,41.88187448018884,40.90137471436676,0.0674786609542744,0.0371684446203599,3.607551521397872,40.84281236390585,40.84394209901373,0.0761972183212058,0.0369253860422387,3.8626239590549,3853.406691828533,8.525963300921969,0.0956933307891531,0.0977435755890443,1.0108590946967009,21.70538236140136,21.70593006102207,0.0395498516628563,-0.2399977080835826,3.413871998062961,26.975015090386048,26.975721888786637,-0.028092140278744,-0.097645739640062,3.5003981747959148,53.41858334081846,27.35028380008364,-0.0131873392639141,-0.2728835980030903,2.5432940615234765,47.60808033856163,32.123516362581434,-0.0647721408950975,-0.1664392206200102,3.017723970852174,34.624225207723335,0.7770060193783171,1.4026953065370262,3.8438034188034185,0.0525898602106723,20.96029828466264,0.240478515625,0.240478515625,0.17578125,0.224609375,0.009765625,0.21484375,0.234375,0.01953125,0.2199898986249786,0.2194092936169962,-0.0024277441334778,0.1953125,0.0258374151471151,1.2631578266592836,1.1725454431180606
879,E879_processed,0.224609375,0.2281724231428749,3647.679263863411,0.185546875,0.1856132502009408,2421.8824723244315,0.673828125,0.6761399759240663,121.06644552811468,0.2536072486096438,0.1345326334160447,0.4840079539840374,0.224609375,0.2281724812882861,3647.659507477099,0.185546875,0.1856134258766496,2421.802136607778,0.673828125,0.6761399747547026,121.06644652684888,0.2534021501355603,0.1309365001509319,0.4837927581460319,0.224609375,0.2263894649571217,4274.029966783573,0.185546875,0.1877335862922856,2534.280412102126,0.390625,0.3919991837712726,171.45884885253017,0.243873478494018,0.1143022721825782,0.4587291213421917,0.224609375,0.2263895272787451,4274.002950365837,0.185546875,0.1877337550415901,2534.207356100977,0.390625,0.3919991033299579,171.4590157987449,0.2437314311324818,0.1116113677339838,0.4586014655020571,0.185546875,0.1850050741696398,120.80500342626486,0.21484375,0.2166193192014593,45.04863119649444,0.390625,0.3884945016146368,13.622354799313753,0.7188555557673456,1.0288540010622893,0.6750891650911327,7.418720812524877,7.174233458551327,4.786347865022166,29.78909203096407,9.739933989429623,1.937508967553109,1.93756278946968,-2.753863723050542,123.09861755197824,18.76773741259706,20.820020114554275,16.035425367381308,-0.0611832058707883,0.0442022366484442,3.8185291638803016,16.03206474319813,16.03250618975529,-0.0607006301476353,0.0416143880310295,4.109800312677522,17.456645070970506,16.857817533476954,-0.0284596911171876,0.1033977438821258,3.707315623184749,16.84727115586795,16.84772507345893,-0.0169640563019762,0.0990661771611791,3.5177956301597515,3854.412860253077,3.38352196623722,0.0011999569567071,0.1010354537814248,1.0034270951830666,9.745497492283826,9.74576821170692,0.0639265556567763,-0.1382836195109407,3.455167096511908,9.533459917758496,9.533706867893375,-0.0102339003649693,-0.0312061480273762,3.88965394705546,19.58226386693049,11.668259588813092,0.0244809706023213,-0.3061907141360533,2.918331590000478,38.724886072087806,12.120248299788814,-0.023767896718749,-0.2219266859132309,1.894475413242316,13.633472216542431,7.7502511578787185,71.20345015420328,44.8925,0.0038456361693027,73.88862269176693,0.1806640625,0.230712890625,0.234375,0.234375,-0.009765625,0.234375,0.234375,-0.009765625,0.248452442103251,0.241836953068455,-0.0047210109707691,0.2311197916666666,0.0056381862225549,0.9999999554782628,1.085134671164706
701,E701_processed,0.234375,0.2385845807215873,2105.556715696712,0.3125,0.3111910262591478,1651.5253930903689,0.185546875,0.1884144400691541,1499.492428847727,0.2856898784113328,0.1527499173831834,0.5645143820584949,0.234375,0.2385846230152703,2105.545022727263,0.3125,0.311191009764801,1651.5216179292809,0.185546875,0.188414744527296,1499.438715954174,0.2850190268454573,0.1437554595643768,0.5641844645667834,0.234375,0.2392361834448858,1327.7721152939794,0.302734375,0.3070814325630733,1222.0625388222113,0.1953125,0.1934638911277097,1207.2273860165176,0.2774174151481465,0.1365053684557457,0.5344665666941061,0.234375,0.2392362427179364,1327.7657568508516,0.302734375,0.3070811092480304,1222.064343553199,0.1953125,0.1934640126350516,1207.1935993655768,0.2768421307901955,0.1278331451277524,0.53422160512808,0.1953125,0.1915770523761991,68.15685748761092,0.3125,0.3131320546604048,30.090001343442218,0.556640625,0.5604406925822659,9.125992740004648,0.9385368539331036,1.30354556436486,0.733808392103948,7.752801949863096,7.494144324820168,4.6369538603816185,27.241663013763315,9.3088204067014,1.8867831039743777,1.8868354512196464,-3.3131786595740698,128.45496367231556,19.045705936744035,22.00063846129807,16.18017281275098,-0.0285043316666025,0.1322342040299715,3.2916369280551883,16.184489236730315,16.184913807115148,-0.0201401608413599,0.1321555527665561,4.394747125760439,16.002412726206785,13.299294271552135,0.0399379127323989,-0.146986606393646,3.5581838172909666,13.29739565245278,13.297663169588084,0.0646098203149394,-0.1263123473826772,3.6256199936079936,3846.1390028847018,3.2098850280335043,-0.0692503670889546,0.1821046695794255,1.0032275217057909,9.479299589516254,9.479510168305213,-0.0621742289588879,0.2153491352855732,4.074020609087081,7.310396973437611,7.310401761090868,-0.3958687821845367,2.900374283042572,7.524385179348406,27.01014499417588,11.14402634832545,-0.0328032893224838,0.056953233724077,2.635437726981717,58.98396374452013,9.067823294505692,-0.1841901153264713,0.8170964499070354,1.585425147086496,11.970926736872228,7.547341804878586,70.77299785603523,47.24473684210525,0.0033813268264679,55.17410082193915,0.2349853515625,0.242919921875,0.234375,0.1953125,0.0,0.234375,0.302734375,0.0,0.2664270623480039,0.2686904737982618,0.0104150684421916,0.2213541666666666,0.0225527448902197,0.9999999573333352,1.1811930409739313
670,E670_processed,0.185546875,0.1892896667164163,10599.084278821014,0.234375,0.2344066604535225,3454.7890075039154,0.126953125,0.1261931108338665,417.4892611153272,0.2227154565839597,0.0962858703467993,0.4306997581105208,0.185546875,0.189289749327851,10598.746771024924,0.234375,0.2344066921455203,3454.773143606121,0.126953125,0.1262005857037927,417.0627835222976,0.2225877547562522,0.0934073177067981,0.4306218587872116,0.1953125,0.1910003448099688,7483.313968147114,0.25390625,0.2494228557010931,1584.7726286869936,0.126953125,0.1275859936388944,136.685739208742,0.2157764564237596,0.0808389275806952,0.4050325060702897,0.1953125,0.1910005219237069,7483.149198837773,0.25390625,0.2494228829719575,1584.7700761323351,0.126953125,0.1275959052893966,136.5480338237053,0.2156633101745763,0.0778293348371438,0.4049495689450549,0.185546875,0.1900761301210924,478.4626866000026,0.25390625,0.2496981968320318,21.023700792123485,0.56640625,0.5617520351992218,19.985638164193954,0.3855281952734698,0.7046992009307155,0.4570857191818358,21.82986589606661,0.0982800920262232,0.0397689227034716,-0.0588165185547571,1.017658244249812,0.0960096453527566,0.0960122196742433,-0.0005146024391742,-0.084697988531619,4.123216725445078,28.62385822790409,22.67893962648358,0.0308392733327989,-0.0312644659352741,3.201218796936078,22.764817358291623,22.76540261251913,0.0551581136547346,0.0161731341138207,3.550569464765597,25.924456615226998,19.28573421478627,0.0251658323647406,-0.1505337471549657,3.19841986394028,19.283556230503347,19.28408615401794,0.0283935424960592,-0.1500791271502062,3.73385416241304,3834.4913473685215,4.460324704191117,0.0283401082566725,-0.2347190553147564,1.004204013302192,15.464843624762576,15.46526900874713,-0.0235578165153795,0.0575567232367077,4.612492531982822,12.306822574170273,12.307163161426388,-0.013524277016163,-0.3232763532626204,2.957986460124591,20.194157692087717,18.17097758795541,-0.0866017153077543,0.2828918424314537,4.492629166854859,17.26063162815008,15.053362442430227,-0.0032240070100025,-0.3720805901633799,3.091119040373233,19.76463535193314,0.3840488786969732,0.7071104278272888,2.9598023064250416,0.0438390408132136,4.7265522120865,0.1953125,0.1953125,0.1953125,0.1953125,0.0,0.185546875,0.185546875,0.0,0.217839245836066,0.2165509621718855,-0.0021759356614896,0.1953125,0.012371262530741634,0.9499999513600024,1.104196091558991
943,E943_processed,0.1953125,0.19402718347894,91324.74124966,0.224609375,0.2208584946924432,29926.4863586874,0.546875,0.5432553502741484,1955.7283196770309,0.2282806884941025,0.1255742241093552,0.4722097646838065,0.1953125,0.1940273084284315,91322.55363213916,0.224609375,0.2208586276647764,29926.337280531337,0.546875,0.543255268538095,1955.7277437557411,0.2279559099151739,0.1199449520678836,0.4720270678491056,0.1953125,0.191102672921761,101252.34408432116,0.234375,0.2306850850685385,50438.27672446744,0.341796875,0.3381424782655915,4171.87665648794,0.2183498918305552,0.100011275538256,0.4690642101295259,0.1953125,0.1911028024864006,101249.83182935184,0.234375,0.2306851833453659,50438.16371807178,0.341796875,0.3381425147494465,4171.88467597705,0.2181732612041821,0.0961397763457367,0.4689177844374638,0.1953125,0.1930582566607772,6116.027446649801,0.224609375,0.2235536322182268,2302.563100501947,0.2734375,0.2710695581895599,668.0272516810567,0.5369458771058706,0.9091341396879632,0.594944072260274,7.634515306358704,7.382899304722773,4.739771764028499,28.744923399980383,9.218643512494024,1.8948715147088415,1.8949241025301011,-3.354620994475996,128.05069954757366,18.578139097973523,77.26444169144511,76.04336155640001,0.1604378601540824,-0.1484343406115278,4.044696281479788,76.10719629293264,76.10924840643244,0.1632156468803369,-0.1502257128532633,4.302171882653037,89.74220147527889,88.88816480016143,0.0272099676199872,0.039814906819326,4.202715264388692,88.92308321023175,88.92549836519372,0.0200845737821285,0.0351205237612233,4.3361201051026335,3837.011487982246,21.695855753606168,-0.0679157427939909,1.1852804924951386,1.0289347353703486,51.07762305936538,51.07898245863164,-0.0299450278698358,-0.3721357195376678,3.167713739435012,61.21416035089558,61.2157798821293,0.0077312846185902,-0.1524164141248509,3.692707043621744,91.675201373712,60.1225232499802,0.0133888692600036,-0.4222018729590546,2.9081767925622763,150.96273480435116,71.09963953940428,0.2034988876381729,-0.1449003805274213,2.257619652880284,79.72724851383312,7.579696410120405,69.48052911402078,64.17857142857143,0.0018402283605959,463.99702701529634,0.2056884765625,0.2056884765625,0.166015625,0.17578125,0.029296875,0.17578125,0.205078125,0.01953125,0.2162175214983972,0.2180160281129407,0.0019557397057848,0.1790364583333333,0.014917238590351,0.9999999488000026,1.1170470401726045
