Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
E1044_processed,E1044_processed,20.845516,23.806087,22.290019700333335,22.303707,0.41609155800729486,-1.458619908551436,1.459754581852693,0.00045137171117205663,0.01047192415609623,0.41572638993517014,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-249.93137,241.70645,-14.536565826040288,-15.1801265,67.28684322469142,-234.2025657242431,255.6588401309859,-0.031712867997399904,-0.6170923440993716,67.33719734076092,-268.90274,232.97757,-12.81016949638274,-11.189061,77.90831460171839,-258.5413125326244,244.5664242702937,0.015366525655541446,1.469202993957905,78.02092638222372,3752.1479,3910.2004,3838.8673294499995,3838.7793,17.8757418413242,-174.8317572644552,160.0303622593998,0.1211008786456084,-0.7346771796233931,45.11553009494063,-193.9335849262658,170.7565596938806,0.083835003238597,-1.1346798964829434,57.99028577848909,-285.7366782844267,49.39941230448616,-120.89934695426678,-121.10740469302445,52.64022196477754,-310.7116889331062,84.63330615090476,-125.88300735044221,-127.6966634742482,64.6726443757845,0.2008056640625,0.196533203125
E1045_processed,E1045_processed,-16.227905,71.064751,1.9296646162221667,0.0,7.34075033290098,-35.24707192957371,34.95075282006022,0.000510330828791904,-1.4081409393248845e-14,1.8941908411018764,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-216.23938,219.15892,-15.013119477528697,-15.274418,63.80602342853015,-200.1519367547133,233.3325200048435,-0.011592885509266302,-0.2364217147705592,63.81470617198164,-303.21555,251.20432,-13.427231037326784,-13.0197125,72.39283579290998,-290.0289084331004,263.1880664559993,0.08676370034139097,0.5580882659441112,72.36311715345695,3752.1006,3928.0259,3837.9744478888883,3838.6882,16.70699091523832,-130.0443649885477,139.6232372637888,-0.06475810405844301,-0.2847306070462121,42.66239609174036,-178.8565143907115,205.5198406505701,-0.15732572497003972,-0.5176795576994054,54.15875346704335,-109.6538651786487,202.3552079989943,58.857485512115694,58.20922681256036,49.905434997976705,-95.10829881689405,317.7816808933778,92.2122080378664,91.67792291265074,60.075547578176504,0.1873779296875,0.2032470703125
E1046_processed,E1046_processed,20.823421,23.783993,22.345156021444446,22.347893,0.3954072989722122,-1.569518301078903,1.399914691730096,-0.00047675363070905785,0.007264762398589628,0.39507362713940114,0.1513671875,0.1513671875,0.1513671875,0.1513671875,0.0,-256.56094,217.55261,-14.954515681289415,-13.450775,62.020982262477105,-238.9878210627008,231.823200190193,0.05807304016212922,1.5342547416837946,62.04681547476264,-341.01682,331.36539,-13.782326719762683,-12.6957255,72.34472257479526,-329.4137968169404,343.0034881107849,-0.056844936392342005,0.8720641539956162,72.40415248114243,3712.8103,3956.5806,3837.408404316667,3836.9155,16.267286653733496,-129.1607732309578,181.1732935256197,0.06149300018306469,-1.012634836655838,41.33086931264426,-211.4458831582384,218.5809796671897,0.11796636725424443,-0.017233352083636966,54.53507750231074,-179.6448754008532,163.9750141028062,5.483408842710301,5.67598987818481,48.353703728437175,-364.9202506999949,126.9708567303046,-163.40636666181962,-164.20516303954224,60.1006182744288,0.1934814453125,0.1934814453125
E1047_processed,E1047_processed,-16.227905,70.976379,1.940660390906495,0.0,7.386932870420006,-35.27032908220546,34.80844348364967,0.0005576370842077232,2.151691156691596e-14,1.8859681502493728,0.05859375,0.05859375,0.05859375,0.05859375,0.0,-218.09181,180.48407,-15.060043937038861,-13.524797,61.422521382695585,-203.6362788677862,194.7974104793382,-0.09369520993921679,1.323711053334517,61.501646693989265,-250.13486,247.71599,-13.78094903616631,-13.634426,70.68066860539516,-236.9041315728545,260.4609943645165,0.09462120058962911,0.2921373776271707,70.77756011398701,3741.364,3915.5508,3837.128988060447,3836.9409,16.145400798627353,-120.1725847734005,127.6750336524285,-0.009774364167829966,-0.3339861796820855,41.57430705913546,-256.5386844396339,160.2282617798729,-0.1923347421580156,0.4858672475731893,54.802581847392425,-166.7322885846765,151.7055197758535,-7.00425399093158,-7.475591077755479,48.5807699302269,0.0,422.5102058907484,223.18768428455306,221.1541819517512,59.52992989539697,0.1727294921875,0.1727294921875
E1048_processed,E1048_processed,20.955986,25.838715,22.418318667481525,22.414177,0.41171119135680506,-1.452549192904971,3.302992061002858,-0.0010852033523471524,0.000524652482180997,0.41141056733658027,0.1318359375,0.1318359375,0.1318359375,0.1318359375,0.0,-203.7598,206.41292,-15.241543555632214,-13.374535,61.10641214286879,-187.965624961097,220.0124852682836,0.05900778317996791,1.853407000645655,61.153212308348394,-267.82269,269.43124,-13.998430150826437,-13.203016,69.02764722574135,-254.2185164665748,283.1372139205715,-0.09767232836067137,0.4959033987378092,69.0616233085265,3723.4778,3928.8384,3837.0996364131342,3836.9082,15.897661526283503,-122.4957575309027,135.2060392067189,0.042622452696286534,-0.8770630393455399,40.88198388202034,-191.7040209346114,182.1435303260833,0.14367730697290437,-0.1354066698646479,51.76908054675978,-184.123573376255,130.1266822562874,-1.9636578504872682,-2.605094151989782,47.69792906826692,-322.1974463226672,90.12893601786149,-134.51182363855307,-135.3323601005957,57.00438724051003,0.1959228515625,0.1959228515625
E1049_processed,E1049_processed,-16.227905,70.888,1.9381052670060566,0.0,7.36233772753281,-35.23404999825181,34.77913269518554,-0.0002918916813697326,3.031599717373683e-14,1.9025195089017424,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-227.6346,204.55275,-15.749793481069757,-13.405986,61.116977692515825,-211.2526991409865,219.5201979376253,0.12812213886883564,2.27445543098,61.32471810858487,-269.69513,250.39731,-14.543564596936873,-12.466715,71.19809626009547,-253.9996929263042,265.4910060775105,-0.03668079168030455,1.917460940046475,71.15683379564429,3734.1602,3927.9221,3836.5915535700387,3836.8079,16.339475351532315,-337.5078781577016,171.0356564027514,-0.2287404680255173,-0.8013864928660297,44.385009492942956,-201.2943451405131,190.3827821932248,-0.002129243578269067,-1.057393472858683,52.9424531240902,0.0,453.2281313499728,302.64546837501524,302.9454391534733,49.24025755350842,-177.8953444749964,240.0726689063316,14.575190868619355,13.06043245564125,58.793341863041704,0.213623046875,0.1708984375
E1050_processed,E1050_processed,21.221111,23.739803,22.443701767555556,22.458363,0.37876212272285803,-1.21465148492737,1.308376522683589,-0.0005195453392615508,0.0034302706739453154,0.37800211565953185,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-212.24112,158.21655,-15.978111740970984,-14.09339,58.994871150264025,-195.7912797172373,174.9079077154077,-0.005543212166021059,1.8781225620227116,59.002026685026806,-243.96773,213.66615,-14.815749028290208,-13.3864915,68.1903031667126,-230.7645893829343,228.0010618225791,0.15210937437950917,1.5509492508691325,68.26483085441258,3761.7427,3900.2654,3836.314860777777,3836.6875,15.213190191115293,-108.3603298553511,126.6463032267177,-0.009529887088826768,-0.13194170505225936,39.15759496414895,-219.0567304360414,163.3780279588626,-0.11226026574949258,-0.24342376002590885,50.32877491719534,-116.2382055958428,161.2759034928056,24.83887770522002,24.268722992768804,45.88979105984451,0.0,450.1997890411857,252.4200165169058,250.90257926729686,55.91955545557876,0.1934814453125,0.242919921875
E1051_processed,E1051_processed,-16.227905,70.75544,1.9390480620485582,0.0,7.366887691499665,-35.22231298412048,34.6561236043964,-4.098175721767265e-05,3.267674475957612e-14,1.8948676139494856,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-206.67136,192.07449,-15.926022855608235,-13.771199,58.769195972259645,-190.321672146863,209.0265535948922,-0.0025151315812098948,2.046062021516123,58.77027528983831,-297.84082,217.15009,-14.963696905983017,-13.529595,67.67405363088345,-284.3478700992009,231.6724016429543,0.10318812869787397,1.540574844303865,67.78338904485571,3734.9744,3917.928,3835.8518105450307,3836.6064,15.079992855840377,-116.4637352454069,111.9434070251182,0.021504034503236423,-0.7780628943684533,38.31343639708086,-159.8749245944099,196.5573068807126,-0.08295732981286733,-0.6372317905253269,48.29912404540389,-96.81848999637559,168.7337111914634,39.785725099352206,39.96656105129359,45.49068818796559,-144.4510230483905,264.1627506807856,48.12336147907436,47.66553645735375,54.658640497784845,0.2294921875,0.2349853515625
E1052_processed,E1052_processed,21.088547,23.916553,22.4629150588366,22.458363,0.37565788728312205,-1.371319403258818,1.480499786487628,0.0012183200451678917,0.005020073812523423,0.3757584963270348,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-280.43726,192.85025,-15.66158707208982,-13.424001,57.44914391770185,-264.6128448101389,209.1368549821832,-0.15858998966811957,2.009222837446057,57.59007890468177,-250.39122,211.25084,-14.832077456477021,-14.431211,66.77514863683633,-234.8929286895604,239.2754388637364,0.2112087440850047,0.4112375662061609,66.94811102964856,3758.2104,3910.0378,3836.5050532974055,3836.8213,15.042994184015482,-102.9635744544358,140.7589273286053,0.11819831871196768,-0.597952409519884,38.292762672969765,-360.9762708174765,199.5735633991048,-0.2797884715092956,-0.8979044165680397,51.72887933521713,-304.9744651990681,3.280725600568681,-138.4829463477555,-138.6873300783028,44.96252739703273,0.0,510.4952348056447,319.6933716748795,318.1229280558262,55.68907444734492,0.189208984375,0.189208984375
E1053_processed,E1053_processed,-16.227905,70.600777,1.937886839561309,0.0,7.363914750962009,-35.21054986112057,34.49761218564956,-0.00023894852120699082,7.299098206099287e-14,1.8925117619109826,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-213.02116,195.24384,-14.882755195057545,-13.3918,54.474365490024645,-197.667261982707,211.1265596258252,-0.10891891796315316,1.478227599209674,54.54280375406608,-229.19366,214.98634,-14.643470743564048,-14.129819,64.1055649774263,-214.6682284921563,230.1630539013497,-0.11846964093044261,0.4101941307210026,64.2126807968793,3770.3977,3896.4219,3835.941199066615,3836.4507,14.223404409044528,-141.8595594401592,280.576356045663,0.19993346287167038,-0.6876089332316919,38.887173081176144,-170.9363465059997,197.0344027989957,0.13590354377991776,-0.6745487057621986,49.95788250698043,-349.953760335845,0.0,-186.7831754767902,-187.116676813382,43.28295603439245,-261.9973943166924,89.41301757411799,-94.17663812279895,-94.9159697101181,54.0890839652307,0.17333984375,0.17333984375
E1054_processed,E1054_processed,21.022266,23.761898,22.447357081055554,22.458363,0.35857372464433557,-1.441244972723919,1.288551521337757,-0.0005724647943223857,-0.0019990938910330915,0.35783361808629915,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-200.81689,160.57112,-14.738634662537414,-13.2766615,59.23927327165819,-186.4391273577966,175.7030174911077,0.11583227286448167,1.509101092935472,59.296163072296906,-247.95377,213.64233,-15.027980846895028,-13.8422965,68.58773733515386,-234.1283464908011,228.3387122083446,-0.13623503631338027,0.9806338528269545,68.67563168494763,3741.7625,3912.3459,3835.2067028888896,3835.5073,15.273142653035809,-146.7982415016612,110.5919696013206,-0.09611405484820121,-0.8252523504970476,37.76870711161336,-180.2239389979156,251.8064072183542,0.20322416078839617,-0.5139159991951683,49.412596981642864,0.0,282.2841756969922,162.30370166729676,162.18996196075864,45.10709416313158,-393.8431051821259,0.0,-232.4771063962718,-232.5659680828179,55.356828780205134,0.1873779296875,0.1873779296875
E1055_processed,E1055_processed,-16.227905,70.401939,1.9323091259274443,0.0,7.330755848764295,-35.15611690943398,34.37057407399756,-0.0005043990669096925,3.111207431046523e-14,1.9104134410099636,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-215.41034,205.06425,-15.098694251945895,-12.9556425,57.388307924081566,-200.5765881752016,218.9782430336516,0.05506920816911359,2.0926237464848567,57.3938860078478,-235.89064,225.97469,-15.493597226734837,-14.7929455,65.17222943363723,-220.3344451027943,242.4558916092349,0.10075532797807442,0.6672431593050652,65.2080553579008,3757.8862,3914.9966,3834.216158044444,3834.5951,14.437498576098957,-120.5450386702004,115.8062676504036,-0.05388987401989842,-0.7221718693353694,36.27163058379781,-137.0672218374648,155.3376403052625,-0.04696218653854229,-0.2531820179262019,46.69809880947674,-67.62356666708466,221.1966963016551,94.53637315010207,95.03330078561112,43.379209019404925,-60.02914542480537,283.5689496404077,108.56087999834304,108.2559310349652,52.624716599146446,0.206298828125,0.19775390625
E1056_processed,E1056_processed,21.199017,23.607243,22.40622655891994,22.414177,0.3253716065766978,-1.200000179763785,1.210650525472845,6.002500594051435e-05,-0.002629825136000401,0.3246810849222055,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-213.02226,170.79393,-15.104501644853704,-13.518085,55.68604703417273,-197.0607542126503,185.3334902319158,0.04597107844485767,1.568019221812317,55.69737011832197,-240.99425,228.12378,-15.780400244720983,-14.991153,62.90818175970947,-226.2813510187829,241.8060431359664,0.10802255241041292,0.8986277572196251,62.99795918157685,3764.1565,3900.7588,3833.8472723095733,3833.7217,13.636538919052136,-106.9797389180448,114.7198292193851,-0.06615225478295048,-0.5609041206531913,34.1428045838811,-270.4396975084966,153.3240422648086,-0.1809853619866051,0.1355746230769448,44.813979309534815,-7.624299148908769,253.8500812691352,130.21876437360365,130.1082784638374,41.267554451664324,0.0,372.5212727185178,182.54276153828505,182.9172875548803,50.37211252235155,0.1934814453125,0.16845703125
E1057_processed,E1057_processed,-16.227905,70.291466,1.931646308027889,0.0,7.344774102726143,-35.19969495150289,34.17928407034871,-0.00047643061079626086,3.127696643711689e-14,1.9002246668036145,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-221.5183,183.89999,-14.714007015651971,-12.5872095,57.437148277615044,-206.6607439524795,199.9125382421627,0.1340577007132891,2.312454619849971,57.535692325355,-230.27451,205.07263,-15.504307289156603,-15.08397,62.50561008961605,-215.4660187900919,220.525627682953,-0.02958701256484494,0.45201568073046405,62.49700969609297,3767.6953,3909.7664,3833.646898183333,3832.9949,13.633463569851578,-111.0595247730981,158.6401719054485,-0.07015236551331755,-0.6147799294266854,35.95972738793796,-155.9400388196341,137.2234727039063,0.017087423346268935,0.036152114157550486,45.37206579732445,-28.7374980144783,242.4865622534135,113.3327936894406,113.78859957094076,43.324902465527515,-192.3368968106456,138.9401021194291,-32.35086686233809,-32.27473046970954,50.774846618817726,0.24169921875,0.196533203125
E1058_processed,E1058_processed,20.978077,23.850273,22.331946371944447,22.347893,0.3696901265949143,-1.376887022710183,1.500777246939714,0.00022824050468134462,0.0040804446358145615,0.36876372118624307,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-233.44542,173.23495,-14.471924223658128,-13.2081595,58.25250824411518,-219.9179473739057,250.6833513609524,0.24028523531970525,1.4024678793044734,58.48020666552464,-209.61768,194.82141,-14.930986137888427,-15.0042105,63.27542143281743,-194.7428389471891,210.0110124022944,0.012777653561841735,-0.08760721466880494,63.33848988345247,3777.4067,3911.3596,3833.7485451944435,3833.65235,13.740266019927512,-321.8053374028036,183.4199470185772,-0.25575164096230624,-0.7896163606970887,37.60622198472197,-172.696632338347,146.0250865850056,-0.052970906833045575,-0.6201535447679127,46.200386248312576,0.0,429.0845958994067,250.8448368420501,251.22085571886646,43.95867642045453,-58.98743282178813,283.2461744619787,102.26180554203503,102.25129134700401,51.38137018589565,0.1837158203125,0.1837158203125
E1059_processed,E1059_processed,-16.227905,70.181,1.9210897664034443,0.0,7.299923669814577,-35.1490741950406,34.14283938699439,0.0006593593086609298,-3.882320227814897e-14,1.904632846803492,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-213.02631,180.703,-14.21966405294522,-13.060748,57.457083557836874,-198.3219244906173,194.0106204779015,0.0021071156893074645,1.171901549495772,57.48307453318137,-236.43216,203.98924,-14.610838327511628,-14.2053365,61.12273434921667,-221.6030476150671,218.255614528496,-0.055547057003952446,0.2985587934959905,61.14152702469836,3769.5178,3889.1082,3834.1650204277785,3834.5496,13.46195790230068,-101.5289766970338,108.82202134266,-0.03201729207013121,-0.16437243637454735,33.61518360187836,-156.984215571336,146.0134600067134,0.08748993997513357,-0.211531701604712,43.92701071882961,-226.1624886436829,35.42244818973817,-100.00319499164786,-99.80750955718915,41.81894364817281,-253.5254696873118,72.70002860825093,-98.30707047562716,-98.79817758812806,49.20248587690727,0.25390625,0.1873779296875
E1060_processed,E1060_processed,20.867611,24.932869,22.27563261258959,22.281612,0.3792310062863059,-1.39726728709084,2.584898190373988,0.0005932056742445048,0.002775456136478505,0.37849288766794426,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-223.1031,181.97069,-14.016737058574348,-13.706619,60.13702698846877,-208.4145582420482,196.6338945095423,0.028952036809491894,0.3905171208885569,60.12614541887927,-238.5731,195.44244,-14.561360102319059,-15.235435,64.65405680066277,-223.7774228684935,209.6333686757152,0.016390780226864674,-0.6681232564771538,64.6562899791781,3763.1792,3896.2214,3834.5544758542137,3834.6177,14.691514894494519,-109.8247380672263,113.4544465092491,-0.05595569283741966,-0.01718600893680389,36.50101021789399,-143.6533468711435,163.9338705576601,-0.006258342506924551,-0.4247955115409408,47.86064421976758,-144.718812468221,131.0229736886156,-4.121705599238978,-3.254384873623204,44.41661783478788,-206.3687380951701,136.9035433909393,-34.96723717971382,-35.69320201564511,52.90801119250466,0.2545166015625,0.174560546875
E1061_processed,E1061_processed,-16.227905,70.048439,1.921983334542586,0.0,7.319925667803881,-35.19917952582188,33.91717487184867,-0.0002336703202825136,2.680426818092648e-14,1.8929548476552525,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-255.99471,217.53476,-14.033543793270656,-13.421885,61.24606568810356,-238.9765388901584,231.0834865214441,-0.03789837447565325,0.4811389048867314,61.24148123615104,-246.88113,238.04247,-14.68210508533138,-14.35006,70.03437206938636,-229.0011163495548,253.2741564810508,-0.04664570137328374,0.3033649482431748,70.03647767904151,3731.0427,3913.1755,3834.581203844658,3834.6348,15.47776043697824,-125.0361017380947,121.363777558342,0.030582697806017106,-0.7192287784674534,36.75522115423625,-165.1805679196939,162.0048937040325,0.053849451770497984,-0.5995679612962519,50.3894311699453,-193.5786007376063,86.50847065753992,-55.4080765056708,-55.67368889073987,45.09873693095876,-225.8423656564257,153.5029429085179,-58.197728661984,-58.62708673340823,56.46798429415913,0.2496337890625,0.242919921875
E1062_processed,E1062_processed,20.712952,24.490993,22.220837835555557,22.215332,0.3619013948576353,-1.48016616419657,2.221965651668087,8.149650059246868e-05,0.002305091687679612,0.36097689156571783,0.1318359375,0.1318359375,0.1318359375,0.1318359375,0.0,-249.88963,184.53065,-14.065146336768146,-13.543136,63.456569633675045,-235.253582229234,199.0200641024331,-0.05851499695668238,0.4660137682756389,63.476743168261464,-268.32898,247.14543,-14.850413539231587,-16.1880905,69.24740287337389,-253.5289973086257,262.6272499649904,0.014930594446760299,-1.2577127713509104,69.25269134319115,3753.3147,3907.8108,3834.7719659111112,3834.5701,15.299323724749435,-105.0791786316254,117.5254943971743,0.053993289641982425,-0.4885531656759738,35.91146194283379,-162.4133238985056,152.7896013658125,-0.037815711122115264,-0.12112352379161176,46.68282538451197,-254.3062349557897,24.31574971607325,-112.32023493375027,-111.8361928158791,45.65862562618735,-108.5321747051778,249.8952835639243,51.0982656633818,50.879223092003826,54.283077275509406,0.2459716796875,0.1983642578125
E1063_processed,E1063_processed,-16.227905,69.893776,1.9172718295467224,0.0,7.288134740103318,-35.12921545218803,33.84389564101399,0.0025818556305413636,-4.0284904874082906e-14,1.9132803769973752,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-215.93381,203.20059,-13.936691989945368,-13.805637,65.4572365435935,-200.96723631316,217.3412088439436,0.06165649031603868,0.13932563471863513,65.48370809144184,-265.37247,225.70068,-15.009202670775743,-15.157042,71.04905185263675,-250.5256384807984,240.691351178214,-0.08071940239654748,-0.38591978070774413,71.09325206594838,3757.762,3905.9656,3834.6152480555556,3834.5413,15.716796886567897,-112.7973864227673,127.9922895074208,-0.021094497184094507,-0.5768182186624973,37.241795779972435,-152.6336567880855,154.5522949899638,0.0645468241470094,-0.03343692166740375,47.71169270591794,-188.2739901502447,127.0954927236467,-8.843767005930754,-7.869227489055012,47.72737104128138,-228.0489055692968,125.1415444011611,-55.66716758836261,-55.4550608922342,55.972816491961204,0.2325439453125,0.2301025390625
E1064_processed,E1064_processed,20.337357,23.717712,22.210954520555557,22.215332,0.36247965746842137,-1.810085387852994,1.596468807222033,0.0007825571223823975,0.005396148686732877,0.36225713468471604,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-221.24161,228.13716,-13.961869781738002,-14.658312,66.83546766215916,-206.9626960188531,242.481441119312,-0.10526647879979847,-1.040279137815674,66.8671393358056,-312.55197,276.6326,-15.007580991374025,-16.470432000000002,75.93875918314336,-297.5643925637655,290.4299219681818,-0.02027314510735156,-1.461199269825716,76.00601287862827,3742.6096,3916.7051,3834.969831855555,3834.5747,17.005606761053617,-142.5757629986325,109.6635867831471,0.0053737501106333905,0.2552387822737625,39.63984230600689,-192.774910982325,209.7318578312664,0.07705400127878427,-0.8536273394879101,51.29290481799303,-254.1123610425571,63.55510165185556,-95.02422356770995,-95.19271884520924,49.70445607432874,-331.3838523417971,112.3689264296437,-130.08304151167212,-129.24932976109335,60.11168209242837,0.194091796875,0.225830078125
E1065_processed,E1065_processed,-16.227905,70.998466,1.9070593527704314,0.0,7.225765290557173,-35.00890827634947,35.21076218500745,0.0002463153388709674,-2.085685155758813e-14,1.9428275589142376,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-253.60274,273.23309,-13.389079087520125,-13.976148,71.76932081848834,-280.7072066296767,287.1163258590349,-0.17176684687562493,-0.7947532488769191,71.88449187733539,-311.74564,273.6821,-14.270903620139274,-14.76564,77.29829516971118,-299.0789130125922,287.7709841901609,0.04684212471283478,-0.03345812563755857,77.28593063916927,3755.9756,3913.1094,3837.0445290571697,3836.3276,17.710994559198898,-187.8994843577199,285.3950012130242,0.19764954500978663,-0.3625187843465021,43.4161061998251,-173.6880794031966,180.4003172073643,-0.0969494256853513,-0.8734847014558724,53.862223987711964,-482.9282463510219,0.0,-279.30666988297133,-279.6046301798246,53.463110838607854,-132.5550515882802,281.3889280950755,52.02891696938408,51.69411408384971,61.967681437940016,0.230712890625,0.1806640625
E1066_processed,E1066_processed,20.757141,25.993374,22.26166278132815,22.259518,0.3890536763125419,-1.497046077697782,3.528283083858901,-6.985815296584181e-05,0.006743984409241524,0.3877329325727731,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-249.35834,232.64603,-12.851177890894803,-12.479156,71.6366256379277,-235.8543014872358,245.3380523889086,-0.06198406411326261,0.4320160202743075,71.7612221098929,-283.06396,272.87793,-11.341815018737917,-12.476713,80.48855068152521,-272.0136756858572,285.0781914736385,0.07823241194180185,-0.8815874318788524,80.5659591813695,3755.9756,3923.8203,3844.751867163101,3845.2546,18.382339134371716,-128.5124833176896,166.5015006756648,0.03312280279203625,-0.4648971126644712,43.29586590516624,-252.1118748512804,172.0905181801186,-0.1383085713206702,-0.03609832013967029,54.55214275604676,-123.3069317028924,280.7667645612856,47.780516952458434,47.81874174831877,54.010046815809524,0.0,404.2577873894915,197.57069203145485,196.3818619337439,63.59135996077337,0.20263671875,0.228271484375
E1067_processed,E1067_processed,-16.227905,72.2136,1.9089387584157222,0.0,7.233473555665658,-34.92183577879982,36.38467278232916,0.0001883328099754696,4.140469267410933e-14,1.943359427933936,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-237.4213,232.1158,-10.987546595948723,-10.233515,70.10893876674639,-226.1998165806547,243.0103009865979,-0.1558506527432955,0.4983763607080589,70.28826052327518,-265.1134,252.50648,-5.406040475233712,-6.4312496,74.8786165095923,-260.3808602394902,256.6470968187498,-0.04864440147344294,-1.264463145071716,74.94606307114306,3775.7449,3923.8245,3857.2199545222225,3856.97865,17.21487474953567,-218.3626130940975,333.7201902209181,0.2522047555536595,-0.34974847664156794,43.83388379692085,-182.7308514894761,254.0700455800828,0.17395106139204194,-0.6964521460194568,53.50066582810581,-471.3038075700519,0.0,-321.4714164308709,-321.6991948465135,52.64287787638668,-368.249966930431,6.639430139112749,-180.83426193572524,-179.7748618760636,60.63975538525573,0.224609375,0.179443359375
E1068_processed,E1068_processed,20.735043,24.225868,22.35024528592066,22.369987,0.4116802832187702,-1.597289879174693,1.771114453515798,0.0009461939726161618,0.0076141455092538154,0.41144532242941934,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-242.72647,212.21991,-8.853805079853762,-8.2614074,66.10521377185094,-233.3716792935593,221.5614903936971,0.11536415586896515,0.6597576853117202,66.13415929631871,-287.08484,304.77637,-0.09700973907435832,0.472253825,78.86184604109596,-286.3145467128928,305.8998646784152,-0.027482828034147595,0.5511325397015248,78.81110756550412,3759.5466,3943.4619,3867.928189298811,3867.5774,17.433715506740864,-131.9013341884772,134.6615550339172,-0.1395333663742251,-0.4281754027167821,41.00799838898622,-217.9328707574786,183.5996473997937,-0.10217672555380174,-0.9801891613721097,56.421035805212696,-28.60363108805874,276.6345138695659,127.35519468096513,127.330491621374,49.91583213294541,-213.838115675028,184.6675003113182,-22.485889618469155,-24.038766375136852,63.99761835610779,0.1983642578125,0.1885986328125
E1069_processed,E1069_processed,-16.227905,72.25782,1.931031241696261,0.0,7.3266842202530045,-34.61509931477667,36.00939833518515,0.00014083671432741938,5.380426434202547e-14,1.907795373032786,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-289.16562,246.71927,-8.148065564871349,-7.5353265,66.31605117957787,-279.8419434236598,256.5995843477119,0.06802082722711807,0.6338302941510623,66.34331996172664,-282.26678,273.69055,2.7461928799835986,4.9792862,76.69105766474334,-287.6219069810098,269.6343074466585,0.031029270725742176,2.269778496879285,76.72831231862754,3773.8313,3947.1396,3871.9897160397804,3872.1262,17.25231782261426,-142.5801746631874,138.7654903180454,-0.04364132503695312,-0.8347798032765077,40.2188608035573,-169.1895732655416,176.6465437973101,0.06379829070575288,-1.126811964965505,55.23447103549173,-183.3045897861809,150.1789519889212,-15.13865301529465,-14.88710616681854,49.771284054681,-242.6094027210213,146.2209189304981,-55.31868996336443,-56.07021028428962,62.50928388778308,0.21728515625,0.189208984375
