Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency,Hmax (m),Hs (m),Tz (s)
1040,E1040_processed,20.646671,23.518867,22.21026961227778,22.215332,0.3971583545817252,-1.540068212896864,1.313595367867833,-0.0001263460921733245,0.01021562254521473,0.3965646686205511,-4.994317865858015,4.817333048636022,0.1943185341422831,0.174971288814663,0.2354792131114664,-235.08617,237.4687,-11.48758444514188,-12.596071,71.74855849129861,-224.9901483039285,248.7810797101367,0.0689086256210192,-0.9755683237147399,71.74212709260162,-286.62491,287.69739,-7.814756981618499,-7.27606105,83.86091421674797,-280.0498707104957,294.45446543283,-0.04254823252904983,0.7336448115571745,84.08913582546751,3749.6733,3944.3457,3845.950641283333,3846.0583,19.64985048557667,-127.4515852976298,130.4065126906743,-0.02808771753027463,0.0506983086686299,45.80300338369918,-203.5904362063732,195.205485656154,-0.06869493440498953,-0.4604800337249699,59.71241387369088,-136.9459048203187,178.477655852583,30.3981745775346,29.86486269565047,55.12040372531072,-74.55680352792928,456.8760117532495,175.4505800623707,174.0039178545153,68.42389216324247,0.2199671696833368,0.208869255785226,2.452411999999999,1.545897446969697,4.529722921914358
1041,E1041_processed,-16.227905,71.241501,1.915574166414491,22.3523134,7.285561094329087,-35.20814745741799,35.20475411848808,-0.0001815982839242642,-1.234865142805026e-14,1.913847333290261,-4.999776014510909,1.2718626550665,0.01443117305260952,2.807595771615813e-10,0.07865819287218913,-259.5029,267.71194,-12.52942020801621,-13.4854375,73.50149497207765,-246.7731282607531,280.9643411160316,-0.1275478132439169,-1.040247006633198,73.55521796028616,-279.38,331.11963,-9.59757237319259,-9.218772399999999,86.90321090647062,-270.1436587471998,340.610273421547,-0.144207499095851,0.3660613545638343,86.98188885541028,3743.5085,3933.7202,3842.815976569619,3842.459,20.41009812295858,-168.405509702501,157.8336712147625,0.07688020660325645,-0.0868474991277628,46.66004716090821,-295.7176797841857,361.370170750873,0.2434552019425092,-0.1421436802226417,61.87090133051616,-322.8671416763066,39.99545518667249,-134.2235476803662,-132.3188807151597,56.22180085624027,-467.7910652206102,74.58008976914199,-200.8325639849517,-202.1954546460743,70.1578930748138,0.221768616262068,0.2078374030303292,61.155676,2.05097334276487,7.986560407793989
1042,E1042_processed,20.359451,24.314243,22.2366127537641,22.237427,0.4097247270173393,-1.865047819916751,1.914731112134598,-0.0005237139652137708,0.001141304065712598,0.4091365486811013,-4.882460387549386,4.991027770867441,0.1855680526617204,0.1689162384344127,0.2255304007481114,-238.5329,232.96518,-13.58189383751903,-15.022388,67.77949839353461,-222.7822859281563,247.0772887806039,-0.04636548054564298,-1.335153755921918,67.82783246328361,-272.67209,250.41486,-11.44352244740572,-11.360847,80.0942861033229,-262.2703618541536,260.4294439553592,0.0009182613937216242,0.1808281233508939,80.07979764578869,3733.5913,3930.0146,3841.147275598645,3840.75,18.69892071714274,-133.812200930322,161.4060686790683,0.06990844531278548,-0.1900222667729725,43.82692954920849,-195.9221444114974,186.9061224232721,0.03888093532511706,-0.1250961935861099,57.9840538581624,-129.9505300247625,218.306269723069,54.2667094896218,53.77203074816207,52.26968743807398,-189.4518197459482,215.6197676605606,-0.1049573750765904,-1.001859446940678,65.31164078910247,0.2216696568875767,0.2088645916297897,3.424541999999999,1.5866563306451613,4.81313672922252
1043,E1043_processed,-16.227905,71.15313,1.921238895288278,22.2948694,7.298097578814216,-35.20118259482506,35.12177782287739,0.0003731433871048669,3.664774660888196e-15,1.912569145733231,-4.999858231391967,2.344129269325597,0.01447247046884201,1.3609946876947e-10,0.07443015824094049,-261.60974,256.3064,-14.3030203711873,-15.088119,65.9677447518166,-249.7610173210136,267.0728925035905,-0.08478837598148663,-1.016896287335533,66.00654370258306,-314.22055,336.46921,-12.27871432644379,-11.9993235,78.1131641387422,-302.9377612225668,347.3984359121442,0.09786781589997948,0.4224505632090279,78.17982303626322,3721.8962,3958.4844,3839.536852555555,3839.6973,18.32377538765117,-142.1505896413667,126.6856599331933,0.09186666547647636,-0.2602233511631216,44.09414872327616,-241.9737395833573,203.2650088076336,-0.174026006550276,-0.1708450847809364,58.31847901083496,-240.1083853656598,78.16117852970937,-82.23922854880625,-83.90004560281912,51.68407731074828,-21.05521658658659,458.9671250187882,193.5925823430705,191.7861493180157,64.88691055890895,0.2172340331569567,0.2027643239297486,61.4870858,2.0377704990628733,8.076210180124727
1044,E1044_processed,20.845516,23.806087,22.29001970033334,22.303707,0.4160915580072949,-1.458619908554955,1.459754581854024,0.0004513717112707027,0.01047192416072614,0.4157263899349922,-4.819615961649196,4.859636896310549,0.1821827730843021,0.1653975537340261,0.2243328968208573,-249.93137,241.70645,-14.53656582604029,-15.1801265,67.28684322469142,-234.2025657251141,255.6588401303051,-0.03171286803482774,-0.6170923443869132,67.3371973407502,-268.90274,232.97757,-12.81016949638274,-11.189061,77.90831460171839,-258.5413125320889,244.5664242702663,0.01536652563850506,1.469202993686252,78.02092638221228,3752.1479,3910.2004,3838.867329449999,3838.7793,17.8757418413242,-174.8317573135338,160.0303623186994,0.1211008782390483,-0.734678380119945,45.11553008102599,-193.9335849511158,170.7565590757018,0.0838350046311252,-1.134681491005884,57.99028576212893,-285.7366783273519,49.39941222151184,-120.8993470037871,-121.1074047337476,52.64022196472269,-310.7116889379147,84.63330614160756,-125.8830073484393,-127.6966634757583,64.67264437584858,0.2194034945814212,0.2066478651032676,2.629162000000001,1.6055442148760333,4.932967032967032
1045,E1045_processed,-16.227905,71.064751,1.929664616222167,22.2683572,7.34075033290098,-35.24707192965121,34.95075281994933,0.0005103308289319764,-4.09207213513554e-14,1.894190841085487,-4.999996909949504,1.45805583597518,0.01496600782142776,9.347155455870826e-11,0.07945198675975909,-216.23938,219.15892,-15.0131194775287,-15.274418,63.80602342853015,-200.1519367550471,233.3325200049885,-0.01159288549520807,-0.2364217153846457,63.81470617197264,-303.21555,251.20432,-13.42723103732678,-13.0197125,72.39283579290998,-290.028908432598,263.1880664556882,0.08676370035770996,0.5580882656351464,72.36311715344387,3752.1006,3928.0259,3837.974447888888,3838.6882,16.70699091523832,-130.0443651686379,139.6232372708968,-0.06475810441659542,-0.2847300982680689,42.66239609645895,-178.8565208685655,205.5198406471906,-0.157325725546174,-0.5176800951488618,54.15875349073817,-109.6538651911544,202.3552080037259,58.85748551805904,58.2092268237307,49.90543499798009,-95.108298792221,317.7816809356174,92.21220805791108,91.67792292505641,60.07554757814898,0.2210870656228346,0.2017102827511179,61.752209,2.0433407177113665,8.154698895710215
1046,E1046_processed,20.823421,23.783993,22.34515602144445,22.347893,0.3954072989722122,-1.569518301082721,1.39991469173454,-0.000476753630673882,0.007264762397565822,0.3950736271392323,-4.93841881673141,4.657431752887508,0.1750019328247876,0.1630345054645547,0.2170227091131242,-256.56094,217.55261,-14.95451568128941,-13.450775,62.0209822624771,-238.9878210624013,231.8232001920362,0.05807304019922172,1.534254741751573,62.04681547475396,-341.01682,331.36539,-13.78232671976268,-12.6957255,72.34472257479526,-329.4137968173141,343.0034881104223,-0.05684493633142151,0.8720641544037155,72.40415248112902,3712.8103,3956.5806,3837.408404316667,3836.9155,16.2672866537335,-129.1607729216237,181.1732935235794,0.06149300054165567,-1.012634738544772,41.33086931343666,-211.4458807142411,218.5809834742118,0.1179663655189004,-0.01723295803554259,54.53507745477511,-179.6448753995462,163.9750141670402,5.483408879003465,5.675989905377843,48.35370372846813,-364.9202505905554,126.9708568206664,-163.4063666021657,-164.2051629973248,60.1006182743654,0.2277552338137815,0.2033415237179006,2.5186959999999985,1.512137066666667,4.975
1047,E1047_processed,-16.227905,70.976379,1.940660390906495,22.2727754,7.386932870420006,-35.27032908196708,34.80844348387454,0.0005576370836791366,5.210100016074579e-14,1.885968150241109,-4.999995841134377,4.999995993284321,0.01560701538063505,7.42751400812529e-11,0.2888161946370368,-218.09181,180.48407,-15.06004393703886,-13.524797,61.42252138269559,-203.6362788679527,194.7974104783857,-0.09369520995199956,1.323711053499325,61.50164669398229,-250.13486,247.71599,-13.78094903616631,-13.634426,70.68066860539516,-236.904131573064,260.4609943642732,0.0946212005828202,0.2921373774592695,70.77756011397378,3741.364,3915.5508,3837.128988060447,3836.9409,16.14540079862735,-120.1725847746897,127.6750336628817,-0.009774364687904102,-0.3339861481823831,41.57430706106187,-256.5386844753025,160.2282724855941,-0.1923347464353264,0.485865404324997,54.80258191025361,-166.7322886076259,151.7055197590389,-7.004253977442986,-7.475591063459242,48.58076993014716,-224.25303574631417,422.5102059304944,223.1876843222003,221.1541819578799,59.5299298953048,0.2177622925026868,0.2011088377512445,61.95105699999999,1.577103906405155,4.775436654650239
1048,E1048_processed,20.955986,25.838715,22.41831866748153,22.414177,0.4117111913568051,-1.452549192903956,3.302992061000806,-0.001085203352426431,0.000524652482872659,0.4114105673363978,-4.892699178191563,4.560477079347997,0.1766703644700585,0.1609354025724386,0.2417065428633457,-203.7598,206.41292,-15.24154355563221,-13.374535,61.10641214286879,-187.9656249616349,220.0124852683919,0.05900778318217237,1.853407001293382,61.15321230833779,-267.82269,269.43124,-13.99843015082644,-13.203016,69.02764722574135,-254.2185164659446,283.1372139203796,-0.0976723283532078,0.4959033984959742,69.06162330851343,3723.4778,3928.8384,3837.099636413134,3836.9082,15.8976615262835,-122.4957575781294,135.2060391295665,0.04262245288033542,-0.8770629996729369,40.88198388273466,-191.7040236111748,182.1435302958919,0.1436773085877078,-0.1354069410505518,51.7690805632945,-184.123573374398,130.1266822328111,-1.963657864213173,-2.605094149823863,47.69792906819059,-322.1974463127743,90.12893602789455,-134.5118236299446,-135.3323600694671,57.00438724050215,0.219965495411863,0.2072450721812305,3.800132999999999,1.621247834710744,4.947107438016529
1049,E1049_processed,-16.227905,70.888,1.938105267006057,22.303707199999998,7.36233772753281,-35.23404999783216,34.77913269557648,-0.0002918916807707671,8.867967796379883e-15,1.902519508887612,-4.999999993039244,4.99999994527688,0.0139477227680479,2.534039797412782e-10,0.5199836647819819,-227.6346,204.55275,-15.74979348106976,-13.405986,61.11697769251582,-211.252699140489,219.5201979368189,0.1281221388104137,2.274455430775555,61.32471810857623,-269.69513,250.39731,-14.54356459693687,-12.466715,71.19809626009547,-253.9996929252779,265.4910060770608,-0.0366807916628558,1.917460941038687,71.15683379563174,3734.1602,3927.9221,3836.591553570039,3836.8079,16.33947535153231,-337.5078781955095,171.0356564375689,-0.2287404637889113,-0.8013833653861795,44.38500949631008,-201.2943448548923,190.3827822753906,-0.002129243533697263,-1.057394100772717,52.94245312145395,-195.0848047541249,453.2281313110516,302.6454683311957,302.9454391231374,49.24025755346293,-177.895344479664,240.0726689015777,14.57519087527992,13.06043245660768,58.79334186305002,0.2172365547932442,0.2044382083848031,62.171990900000004,1.5742965787736607,4.839586824424088
1050,E1050_processed,21.221111,23.739803,22.44370176755556,22.458363,0.378762122722858,-1.214651484920476,1.308376522677617,-0.000519545339326201,0.003430270671799102,0.3780021156592766,-4.772229476647575,4.997857097281491,0.1794564734797004,0.1623979534273845,0.2579113141013598,-212.24112,158.21655,-15.97811174097098,-14.09339,58.99487115026403,-195.7912797169615,174.9079077150416,-0.005543212137128794,1.878122561859788,59.00202668501834,-243.96773,213.66615,-14.81574902829021,-13.3864915,68.1903031667126,-230.7645893820313,228.0010618227376,0.1521093743811364,1.550949250728462,68.26483085439898,3761.7427,3900.2654,3836.314860777777,3836.6875,15.21319019111529,-108.3603296057989,126.6463033056926,-0.00952988716313508,-0.1319418112386062,39.15759496127099,-219.0567303895591,163.3780264904739,-0.1122602625522275,-0.2434257897875458,50.32877485696914,-116.2382055984954,161.2759035381443,24.83887769734304,24.26872295813978,45.88979105990572,-224.85421491046708,450.199789055963,252.4200165123391,250.9025792633989,55.9195554555522,0.2238412820109525,0.2066835697448766,2.341946,1.4466101370967743,4.817204301075269
1051,E1051_processed,-16.227905,70.75544,1.939048062048558,22.352313399999996,7.366887691499665,-35.22231298409061,34.65612360435804,-4.098175790096713e-05,-3.343605696181704e-15,1.89486761391811,-4.99999999563132,4.999999992898113,0.01441691151823892,9.937387244278382e-09,1.167159029784686,-206.67136,192.07449,-15.92602285560823,-13.771199,58.76919597225965,-190.3216721463319,209.0265535948241,-0.002515131577523359,2.046062022728256,58.77027528983006,-297.84082,217.15009,-14.96369690598302,-13.529595,67.67405363088345,-284.3478700987771,231.6724016432417,0.1031881287506976,1.540574843781327,67.78338904484468,3734.9744,3917.928,3835.851810545031,3836.6064,15.07999285584038,-116.4637353154466,111.9434070140869,0.02150403425276913,-0.7780633124024661,38.31343638734042,-159.8749246176914,196.5573067442149,-0.0829573294881419,-0.6372291548839257,48.29912404287164,-96.81849001079178,168.7337111777514,39.7857251121696,39.96656108292844,45.49068818794831,-144.4510229605595,264.1627506912624,48.12336152721458,47.66553648862083,54.65864049753964,0.2183427595173676,0.2178307028310918,62.39293119999999,1.554439116799076,4.897083100256269
1052,E1052_processed,21.088547,23.916553,22.4629150588366,22.458363,0.375657887283122,-1.371319403264576,1.480499786490727,0.001218320045110178,0.005020073813426451,0.3757584963268671,-4.435326254145599,4.964239926898461,0.1801083783594181,0.1615629597291693,0.2394413129286677,-280.43726,192.85025,-15.66158707208982,-13.424001,57.44914391770185,-264.6128448107773,209.1368549819661,-0.158589989714795,2.009222837679424,57.59007890467213,-250.39122,211.25084,-14.83207745647702,-14.431211,66.77514863683633,-234.8929286883369,239.2754388636502,0.2112087441114668,0.4112375654929359,66.94811102963686,3758.2104,3910.0378,3836.505053297406,3836.8213,15.04299418401548,-102.963573944488,140.7589252196669,0.1181983193293501,-0.5979532797559131,38.29276265088192,-360.976270794487,199.5735633290144,-0.2797884734739998,-0.8979054302990512,51.72887949271814,-304.9744652517189,3.280725549192588,-138.4829464161444,-138.6873301643207,44.96252739699437,-203.22388605077793,510.4952348117848,319.6933717064719,318.1229280552819,55.68907444729314,0.2248882111008142,0.2100360109648554,2.430320000000002,1.43306885483871,4.829569892473118
1053,E1053_processed,-16.227905,70.600777,1.937886839561309,22.3965006,7.363914750962009,-35.21054986113398,34.49761218558646,-0.0002389485209121939,3.703232258730401e-14,1.892511761891792,-4.999999997802195,4.999999994242687,0.01496989392227915,7.199758021335333e-10,0.8454105477684871,-213.02116,195.24384,-14.88275519505754,-13.3918,54.47436549002465,-197.6672619825043,211.1265596260586,-0.108918917990484,1.478227599030394,54.54280375405713,-229.19366,214.98634,-14.64347074356405,-14.129819,64.1055649774263,-214.6682284917378,230.1630539016181,-0.1184696409121923,0.4101941300693071,64.21268079686658,3770.3977,3896.4219,3835.941199066615,3836.4507,14.22340440904453,-141.8595594298201,280.5763560172811,0.1999334646929061,-0.6876035804580578,38.88717306780729,-170.936346487836,197.034402800428,0.1359035426040977,-0.6745483406121195,49.95788255604397,-349.9537603350149,156.2241486489977,-186.7831755032635,-187.1166768711163,43.28295603431976,-261.9973943181965,89.41301760943446,-94.17663811758946,-94.91596971587188,54.08908396527217,0.2149549555870535,0.2039179149077249,62.65805089999999,1.5237216216377858,4.900369732906389
1054,E1054_processed,21.022266,23.761898,22.44735708105555,22.458363,0.3585737246443356,-1.441244972722503,1.288551521341201,-0.0005724647943404678,-0.001999093888933445,0.3578336180861453,-4.985921211478599,4.900737614283901,0.1855226236532994,0.1697620886187898,0.2652454174085128,-200.81689,160.57112,-14.73863466253741,-13.2766615,59.23927327165819,-186.4391273577917,175.7030174911812,0.1158322728497646,1.509101092948164,59.29616307228785,-247.95377,213.64233,-15.02798084689503,-13.8422965,68.58773733515386,-234.128346490368,228.3387122086843,-0.1362350362495905,0.980633853073632,68.67563168493818,3741.7625,3912.3459,3835.20670288889,3835.5073,15.27314265303581,-146.7982415144602,110.5919696105132,-0.09611405647977463,-0.8252510646322092,37.76870708723387,-180.223938999798,251.8064072419246,0.2032241579191912,-0.5139168193400652,49.41259698389307,-199.31957801067747,282.2841756946782,162.3037016813591,162.1899619834275,45.10709416314831,-393.8431051931018,259.63684469263023,-232.4771063572191,-232.5659680491967,55.3568287802163,0.2267050159594769,0.2122017322407157,2.319851,1.3723855426356588,4.625257731958762
1055,E1055_processed,-16.227905,70.401939,1.932309125927444,22.4274318,7.330755848764295,-35.15611690921353,34.370574074199,-0.0005043990673200451,-3.523886859008001e-14,1.91041344100015,-4.999983794356676,1.266455816982474,0.01275050366246199,1.20872386534481e-10,0.07981031326872126,-215.41034,205.06425,-15.0986942519459,-12.9556425,57.38830792408157,-200.5765881757897,218.9782430334219,0.05506920815030869,2.092623746165369,57.3938860078394,-235.89064,225.97469,-15.49359722673484,-14.7929455,65.17222943363723,-220.3344451026957,242.4558916090816,0.1007553279999318,0.6672431588902956,65.20805535789006,3757.8862,3914.9966,3834.216158044444,3834.5951,14.43749857609896,-120.5450401139277,115.80626640333,-0.05388987488928712,-0.722173988219197,36.27163057501082,-137.0672213650591,155.337640052754,-0.04696218552890312,-0.2531834256980854,46.69809882774965,-67.62356669291695,221.1966962740185,94.53637312842665,95.03330077089853,43.37920901940414,-60.02914541122421,283.5689497018564,108.5608800326277,108.2559310912849,52.62471659912286,0.2394170520217712,0.2138541712749207,62.9010883,1.477089887189711,4.838827872704735
1056,E1056_processed,21.199017,23.607243,22.40622655891994,22.414177,0.3253716065766978,-1.200000179764278,1.210650525475892,6.002500596937959e-05,-0.002629825132090563,0.3246810849220453,-4.413591599698228,4.830608779189006,0.1988707589115193,0.1790306316009533,0.2716965244099285,-213.02226,170.79393,-15.1045016448537,-13.518085,55.68604703417273,-197.0607542126447,185.3334902320931,0.04597107844338368,1.568019222171049,55.69737011831398,-240.99425,228.12378,-15.78040024472098,-14.991153,62.90818175970947,-226.2813510187779,241.8060431359958,0.1080225523840928,0.8986277566325622,62.99795918156593,3764.1565,3900.7588,3833.847272309573,3833.7217,13.63653891905214,-106.9797389239534,114.7198252742023,-0.06615225705296242,-0.5609040581500366,34.14280454814686,-270.4396975238628,153.3240418915886,-0.1809853599463922,0.1355753436031293,44.81397928918697,-7.624299139563013,253.8500812711366,130.2187643710425,130.1082784750394,41.26755445164883,-246.47624418086798,372.5212726703694,182.5427615185509,182.9172875704179,50.37211252237246,0.2322328021518689,0.2122053038816555,2.1431010000000015,1.222103285714286,4.281190476190476
1057,E1057_processed,-16.227905,70.291466,1.931646308027889,22.440688599999998,7.344774102726143,-35.19969495143965,34.17928407036796,-0.0004764306101420413,7.724812201700095e-14,1.900224666784599,-2.147796406667701,4.999877373633541,0.01454511459085191,1.105758708456898e-10,0.08366018004538879,-221.5183,183.89999,-14.71400701565197,-12.5872095,57.43714827761504,-206.6607439530999,199.9125382416124,0.1340577007089447,2.312454620347827,57.53569232534881,-230.27451,205.07263,-15.5043072891566,-15.08397,62.50561008961605,-215.4660187893571,220.5256276827388,-0.02958701254849083,0.4520156800494617,62.49700969608158,3767.6953,3909.7664,3833.646898183333,3832.9949,13.63346356985158,-111.059523449773,158.6401760354245,-0.07015236491522084,-0.6147814760107533,35.95972749192464,-155.940039367184,137.2234725782819,0.01708742259064937,0.03615234608517781,45.37206579592561,-28.73749802408679,242.4865622336565,113.3327936827838,113.7885995554631,43.32490246551956,-192.3368967449515,138.9401021846047,-32.35086683221282,-32.27473041788001,50.77484661877865,0.2363155617615736,0.210024457123823,63.0557425,1.4190831309992347,4.700065967942831
1058,E1058_processed,20.978077,23.850273,22.33194637194445,22.347893,0.3696901265949143,-1.37688702270864,1.500777246934923,0.0002282405047335258,0.004080444636272194,0.3687637211860856,-4.830630703519762,4.88587130322177,0.1843267645254001,0.1707332703298525,0.2591604964354182,-233.44542,173.23495,-14.47192422365813,-13.2081595,58.25250824411518,-219.9179473737655,250.6833513614197,0.2402852353609584,1.402467878568462,58.48020666552206,-209.61768,194.82141,-14.93098613788843,-15.0042105,63.27542143281743,-194.7428389468743,210.0110124018381,0.01277765357337134,-0.0876072146735365,63.33848988343978,3777.4067,3911.3596,3833.748545194444,3833.65235,13.74026601992751,-321.8053373831076,183.4199470424266,-0.2557516429175477,-0.789615950933233,37.60622211398395,-172.6966323324274,146.025086612536,-0.05297090521441979,-0.6201517267283094,46.20038620818962,-144.51173230337324,429.0845959735379,250.8448368788202,251.2208557572154,43.95867642030116,-58.98743282844164,283.2461744575023,102.261805548125,102.2512913443938,51.38137018587698,0.2360897979760618,0.2138679769659338,2.2314760000000007,1.450944768,4.768085106382979
1059,E1059_processed,-16.227905,70.181,1.921089766403444,22.4274318,7.299923669814577,-35.14907419494926,34.1428393870417,0.0006593593106781332,4.510275892422812e-14,1.904632846786587,-1.707577894257303,4.999579185156848,0.01442381972561036,8.05401260138068e-11,0.07287500715750712,-213.02631,180.703,-14.21966405294522,-13.060748,57.45708355783687,-198.3219244903589,194.0106204779805,0.002107115668132325,1.171901549478363,57.48307453317534,-236.43216,203.98924,-14.61083832751163,-14.2053365,61.12273434921667,-221.6030476147764,218.2556145282686,-0.05554705696142506,0.2985587934948166,61.14152702468687,3769.5178,3889.1082,3834.165020427778,3834.5496,13.46195790230068,-101.528973003585,108.8220228293909,-0.03201729177215278,-0.1643727418579388,33.61518359707396,-156.9842176419032,146.0134584713284,0.0874899399166443,-0.2115341376845103,43.92701072088781,-226.1624886884259,35.42244814463639,-100.0031950137822,-99.8075095765731,41.81894364824262,-253.5254696470795,72.7000286484681,-98.3070704396953,-98.79817753316783,49.20248587692676,0.2350052309317221,0.2138512543276927,63.1662142,1.3850225176570858,4.664261501616121
1060,E1060_processed,20.867611,24.932869,22.27563261258959,22.281612,0.3792310062863059,-1.397267287093104,2.584898190371081,0.0005932056745816208,0.002775456136054399,0.3784928876677904,-4.786491632523921,4.980726634081782,0.1882875735613486,0.170297752346613,0.2283546725189107,-223.1031,181.97069,-14.01673705857435,-13.706619,60.13702698846877,-208.4145582420862,196.6338945094678,0.02895203683158945,0.3905171210912819,60.1261454188721,-238.5731,195.44244,-14.56136010231906,-15.235435,64.65405680066277,-223.7774228680561,209.6333686764308,0.01639078022643519,-0.6681232560285704,64.65628997916576,3763.1792,3896.2214,3834.554475854214,3834.6177,14.69151489449452,-109.8247380820033,113.454446610991,-0.05595569280712733,-0.01718573324819417,36.50101021794852,-143.6533467944268,163.9338710763449,-0.006258342373725682,-0.4247952352564166,47.8606442211129,-144.7188124337868,131.0229737285582,-4.121705568399944,-3.254384838527415,44.41661783476684,-206.3687381189075,136.9035433661637,-34.96723720069467,-35.6932020224398,52.90801119246753,0.2377909076221133,0.211095316970386,3.3803519999999985,1.4599590320000002,4.788533333333333
1061,E1061_processed,-16.227905,70.048439,1.921983334542586,22.3920816,7.319925667803881,-35.19917952593897,33.91717487169568,-0.0002336703211197393,1.828746320113903e-14,1.892954847639854,-4.999999998988233,4.999999945968641,0.01386452107268611,3.385241044963925e-10,0.4978648471414385,-255.99471,217.53476,-14.03354379327066,-13.421885,61.24606568810356,-238.9765388904115,231.0834865215518,-0.03789837453105083,0.4811389051611181,61.24148123614376,-246.88113,238.04247,-14.68210508533138,-14.35006,70.03437206938636,-229.0011163498826,253.2741564809814,-0.04664570131505599,0.3033649481582756,70.03647767903044,3731.0427,3913.1755,3834.581203844658,3834.6348,15.47776043697824,-125.0361030385202,121.3637777563189,0.03058269728681741,-0.7192279970668167,36.75522116756665,-165.180563285996,162.0048982976643,0.05384945111553249,-0.5995661022804128,50.3894311566984,-193.5786007838227,86.50847063762453,-55.40807657626075,-55.67368891075826,45.09873693098161,-225.8423656102518,153.5029429668582,-58.19772860413646,-58.62708667294457,56.46798429420284,0.230625530020159,0.2089305810896616,63.298778500000004,1.3876922966377312,4.658527308067734
1062,E1062_processed,20.712952,24.490993,22.22083783555556,22.215332,0.3619013948576353,-1.480166164199655,2.221965651661695,8.149650041654609e-05,0.002305091684478431,0.3609768915655487,-4.837402959627894,4.794818298050952,0.1984036543636324,0.1762523612781551,0.2758825732713953,-249.88963,184.53065,-14.06514633676815,-13.543136,63.45656963367504,-235.2535822298501,199.0200641031148,-0.05851499695162085,0.4660137683946788,63.47674316825441,-268.32898,247.14543,-14.85041353923159,-16.1880905,69.24740287337389,-253.5289973092391,262.6272499639954,0.01493059444330384,-1.257712771812078,69.25269134318019,3753.3147,3907.8108,3834.771965911111,3834.5701,15.29932372474943,-105.0791790512985,117.5254943562284,0.05399328916586868,-0.488552119308423,35.91146196101998,-162.4133233915387,152.7896024462675,-0.03781571109793402,-0.1211236339629984,46.68282538999831,-254.3062349289049,24.31574974260346,-112.3202349064946,-111.8361927994032,45.6586256261884,-108.532174647473,249.8952835388954,51.09826568159395,50.87922308043279,54.28307727548627,0.2372030011196259,0.2083459873845894,2.6733510000000003,1.3932001970802919,4.355339805825243
1063,E1063_processed,-16.227905,69.893776,1.917271829546722,22.3434754,7.288134740103318,-35.12921545217121,33.84389564103682,0.002581855629812848,-8.199976536477377e-14,1.913280376993488,-2.196534867281867,4.999981493448178,0.01277150074133247,1.480300827746042e-11,0.0801117574829153,-215.93381,203.20059,-13.93669198994537,-13.805637,65.4572365435935,-200.9672363129127,217.3412088438245,0.06165649035071302,0.1393256349177092,65.4837080914352,-265.37247,225.70068,-15.00920267077574,-15.157042,71.04905185263675,-250.5256384799564,240.6913511777169,-0.08071940241771008,-0.3859197809304979,71.09325206593671,3757.762,3905.9656,3834.615248055556,3834.5413,15.7167968865679,-112.7973866248345,127.9922896415655,-0.02109449761036573,-0.5768183202538832,37.24179578352435,-152.6336577336478,154.5522942642444,0.06454682292193221,-0.03343701121781528,47.71169270933613,-188.2739900938612,127.0954927202592,-8.84376699065304,-7.869227434167652,47.72737104119104,-228.0489055930895,125.1415443919842,-55.6671675978971,-55.4550609003234,55.97281649190422,0.2288788774091846,0.2082999206076313,7.401423999999999,7.401423999999999,30.3
