Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency
1046,E1046_processed,0.185546875,40735.24559,0.234375,35088.23212,0.302734375,4094.081349,0.231154699,0.119192349,0.488870528,0.185546875,40733.99292,0.234375,35088.17357,0.302734375,4094.091422,0.230858553,0.113691211,0.488676951,0.185546875,60634.25595,0.21484375,40255.39051,0.15625,36800.22708,0.212913244,0.100050585,0.478037904,0.185546875,60631.77197,0.21484375,40254.91709,0.15625,36794.40272,0.212716364,0.095855783,0.477917455,0.185546875,3025.636127,0.15625,1336.405792,0.244140625,724.3173116,0.558307721,0.964280843,0.611413636,22.34865401,0.395407299,-0.065112108,-0.192220809,1.064224852,0.39506294,0.395073627,-0.068621087,-0.194900977,3.972831012,63.79675603,62.02098226,-0.012383355,-0.211953393,4.021535827,62.04511911,62.04681547,-0.011005631,-0.204298763,3.851839186,73.64387721,72.34472257,-0.007005104,0.09022919,4.630620127,72.40216354,72.40415248,-0.007222955,0.087918047,4.737475668,3837.442882,16.26728665,-0.097364565,1.385465491,1.031046122,41.32976696,41.33086931,0.074982684,-0.274487839,4.383603074,54.53369021,54.5350775,0.0274733,-0.060938164,4.008182443,48.66229077,48.35370373,-0.030540096,-0.351385107,3.691664994,174.1077951,60.10061827,0.104178774,-0.148624552,2.095944357,68.42744651,1.580294509,2.969432993,4.893715847,0.065987324,86.1814835,0.2250,0.1880
1047,E1047_processed,0.17578125,40578.15297,0.234375,26815.30517,0.546875,1337.927638,0.229560654,0.121455909,0.491015258,0.17578125,40575.7793,0.234375,26815.21946,0.546875,1337.927751,0.229285557,0.11642956,0.490815415,0.17578125,67330.82827,0.234375,32486.3158,0.33203125,2239.087293,0.21059622,0.099721492,0.47308777,0.17578125,67327.02239,0.234375,32486.24109,0.33203125,2239.064343,0.210363652,0.094846414,0.472985725,0.17578125,3174.387114,0.234375,1114.904809,0.29296875,307.2067155,0.544929108,0.93449218,0.604251536,7.637401936,7.38693287,4.785010221,29.31270814,9.293262237,1.885915841,1.88596815,-3.610424676,131.3509704,18.70196343,63.24018856,61.42252138,-0.037798642,-0.403114877,3.448626814,61.50000957,61.50164669,-0.039504333,-0.3908363,3.311158491,72.0096793,70.68066861,-0.005434472,-0.150209033,3.473628301,70.77565718,70.77756011,-0.008698565,-0.159939714,3.680092912,3837.162953,16.1454008,-0.078323079,0.470385802,1.020428595,41.57315329,41.57430706,0.024475123,-0.475096519,3.071093327,54.80139696,54.80258185,-0.105895009,0.003889748,4.68124352,49.08176502,48.58076993,0.030410771,-0.484344022,3.39703123,230.9899523,59.5299299,0.085296021,-0.330191433,1.829128071,68.78768774,7.543872601,70.07877257,54.48787879,0.002540941,413.4236957,0.1880,0.1750
1048,E1048_processed,0.1953125,47468.53204,0.15625,14494.01864,0.546875,1399.040624,0.23275543,0.124675011,0.491178206,0.1953125,47467.58202,0.15625,14491.48553,0.546875,1399.038559,0.232420632,0.118845965,0.490977755,0.185546875,58378.41439,0.15625,33753.78141,0.234375,31997.14877,0.214028062,0.103732186,0.478686062,0.185546875,58376.52001,0.15625,33748.39041,0.234375,31996.87818,0.213772254,0.098420708,0.478526951,0.1953125,3057.42554,0.15625,1262.737438,0.302734375,232.0452897,0.598001182,1.011452396,0.617934589,22.42209867,0.411711191,0.036211074,0.674536767,1.152377188,0.41140057,0.411410567,0.027742277,0.541081645,8.028652131,62.97690687,61.10641214,-0.069664983,-0.310744662,3.277596984,61.15154196,61.15321231,-0.064589169,-0.306524222,3.597823999,70.43086966,69.02764723,0.008111656,0.096119288,3.825470867,69.05977387,69.06162331,0.008695556,0.091181719,4.099886201,3837.132568,15.89766153,-0.090738899,1.262533849,1.023899574,40.88087041,40.88198388,0.058080672,-0.345233741,3.307318016,51.7678418,51.76908055,0.021961521,-0.070976357,3.703148794,47.73700858,47.69792907,-0.043610631,-0.419651932,3.857040456,146.091582,57.00438724,0.155473616,-0.126641658,2.205448404,65.96494756,1.645642269,4.755541254,4.776533333,0.07212898,85.19338719,0.2000,0.1880
1049,E1049_processed,0.205078125,44789.9289,0.546875,1161.193161,0.517578125,852.9735735,0.2295275,0.132639571,0.493548428,0.205078125,44789.29144,0.546875,1161.191903,0.517578125,852.971027,0.229033727,0.124869702,0.493394328,0.166015625,45154.65708,0.185546875,45133.58995,0.224609375,38974.85465,0.213457143,0.108439648,0.478627534,0.166015625,45150.50101,0.185546875,45131.99598,0.224609375,38974.65451,0.21312443,0.10183781,0.478432162,0.185546875,2499.17047,0.322265625,166.7815074,0.537109375,144.9056103,0.660446681,1.076782698,0.637615001,7.612966373,7.362337728,4.75846616,29.02758096,9.311482085,1.902466674,1.902519509,-3.338848208,126.9507344,18.52019301,63.11207021,61.11697769,-0.045543083,-0.121489377,3.606831454,61.32314818,61.32471811,-0.02069312,-0.090700436,3.57972812,72.66637816,71.19809626,-0.063353531,-0.027721084,3.711415607,71.15486631,71.1568338,-0.065616298,-0.025472167,3.731171455,3836.626345,16.33947535,-0.181513689,1.473660038,1.023795842,44.38436578,44.38500949,-0.374243701,2.689830626,7.604206396,52.94098228,52.94245312,0.023252144,-0.122287458,3.802240466,306.6247671,49.24025755,-0.10463322,0.180103771,1.478119774,60.57145506,58.79334186,0.132161031,-0.144812141,3.96346214,69.08641263,7.610078036,70.01318269,61.73793103,0.001996572,402.8961997,0.2000,0.2250
1050,E1050_processed,0.185546875,40478.92043,0.234375,28440.42968,0.52734375,1061.553153,0.232138242,0.125699381,0.493631091,0.185546875,40477.57342,0.234375,28440.31841,0.52734375,1061.553152,0.231812722,0.120005884,0.493426381,0.185546875,50656.2014,0.244140625,38380.79072,0.537109375,819.9669754,0.215015452,0.103849088,0.476716586,0.185546875,50654.18798,0.244140625,38380.62101,0.537109375,819.9671687,0.214731833,0.098103166,0.476576849,0.185546875,2736.604804,0.224609375,996.6773554,0.244140625,876.4217758,0.608048754,1.030482318,0.616339562,22.44689738,0.378762123,-0.022480496,0.00797374,1.057598411,0.377991973,0.378002116,-0.011810545,0.024035232,3.461387061,61.11874935,58.99487115,-0.119983192,-0.260998001,3.472602471,59.00038798,59.00202669,-0.114943465,-0.262682986,3.318474444,69.77940625,68.19030317,-0.061329961,-0.172341934,3.496271223,68.26310405,68.26483085,-0.057237708,-0.154517641,3.380517083,3836.345023,15.21319019,-0.138489802,0.635039178,1.01666179,39.1565084,39.15759496,0.039388852,-0.465736214,3.2343615,50.32750208,50.32877492,-0.013996193,0.038325622,4.352624736,52.17974488,45.88979106,0.011124197,-0.483343388,3.090776006,258.5395283,55.91955546,0.061091474,-0.129951783,1.741318985,63.76756878,1.512008463,2.523028008,4.742592593,0.067223724,76.09753359,0.1880,0.1880
1051,E1051_processed,0.1953125,50682.10996,0.234375,27449.66851,0.3125,2753.220724,0.230987975,0.120456958,0.479912875,0.1953125,50681.12947,0.234375,27449.56793,0.3125,2753.221098,0.230677611,0.114682335,0.479712207,0.1953125,42847.42402,0.234375,39918.03535,0.3515625,1619.884407,0.220658918,0.101440182,0.483473092,0.1953125,42846.57801,0.234375,39917.91255,0.3515625,1619.887428,0.220394546,0.095813378,0.483311388,0.1953125,2654.995427,0.234375,1092.703605,0.537109375,146.8229529,0.582598762,0.991649556,0.6151888,7.617606345,7.366887691,4.754611562,28.96463844,9.288408563,1.894814976,1.894867614,-3.409242717,128.7765733,18.58878753,60.88731157,58.76919597,-0.118409188,-0.269482973,3.394325594,58.76864272,58.77027529,-0.112535547,-0.271496932,3.55677014,69.30682011,67.67405363,-0.070952409,-0.102226852,4.297424403,67.78158459,67.78338904,-0.070467119,-0.082431666,4.195060824,3835.881451,15.07999286,-0.202407441,0.93886886,1.02138923,38.3123781,38.3134364,0.06777994,-0.486468077,3.039846155,48.29785355,48.29912405,0.05405289,0.065671861,4.069690316,60.43336546,45.49068819,-0.006543601,-0.513323742,2.792062132,72.82347778,54.6586405,0.077272548,-0.104258037,3.627439374,61.65001859,7.579470456,69.87843659,57.85483871,0.002264433,366.0817837,0.2000,0.2000
1052,E1052_processed,0.185546875,38570.72624,0.21484375,32983.78596,0.234375,24699.70286,0.233944476,0.127811816,0.489671237,0.185546875,38569.6743,0.21484375,32983.62974,0.234375,24699.53767,0.233578645,0.121444345,0.489458441,0.185546875,47537.74372,0.234375,36045.07449,0.361328125,1160.821237,0.214993003,0.106282888,0.479786764,0.185546875,47535.98898,0.234375,36044.65092,0.361328125,1160.834588,0.21466912,0.100157352,0.479713808,0.185546875,2598.631543,0.546875,112.1707788,0.341796875,92.03083549,0.629353101,1.062655524,0.621896366,22.46605582,0.375657887,-0.060348293,-0.187144212,1.064563945,0.375750033,0.375758496,-0.034764832,-0.173046648,3.940118846,59.54415236,57.44914392,-0.114907424,-0.148640006,4.70973637,57.58869744,57.5900789,-0.118280255,-0.156239999,4.59487463,68.40075486,66.77514864,-0.081352178,-0.098020593,3.660649952,66.9465844,66.94811103,-0.067763165,-0.062419377,3.57412467,3836.534543,15.04299418,-0.170497728,0.754362839,1.019158763,38.29188134,38.29276267,0.057567536,-0.405319247,3.675947026,51.72819899,51.72887934,-0.246304883,1.86102596,6.978326674,145.5989113,44.9625274,0.03424058,-0.414321562,2.094620505,324.5072458,55.68907445,0.015638437,0.297458622,1.573139711,64.36002354,1.503033985,2.85181919,4.697375328,0.06811743,77.75026366,0.1880,0.1880
1053,E1053_processed,0.185546875,28509.12111,0.205078125,25329.65466,0.234375,23401.49829,0.23352154,0.13476843,0.502045181,0.185546875,28508.34787,0.205078125,25329.5266,0.234375,23401.63317,0.233094852,0.127903547,0.501860936,0.17578125,40310.97362,0.224609375,28049.32407,0.33203125,1437.067554,0.211361178,0.108716884,0.476986578,0.17578125,40308.91452,0.224609375,28049.21785,0.33203125,1437.066047,0.21102466,0.10218599,0.476830245,0.185546875,2065.911462,0.244140625,670.7568279,0.537109375,107.7276537,0.668706363,1.103695388,0.635220189,7.614435834,7.363914751,4.757692228,29.00957569,9.271964271,1.892459204,1.892511762,-3.368767282,128.6803085,18.60571144,56.46935479,54.47436549,-0.123661005,-0.252549517,3.772332105,54.54139733,54.54280375,-0.133244553,-0.228801404,3.870941523,65.7550483,64.10556498,-0.00287616,-0.214645801,3.48556751,64.21100628,64.2126808,-0.002319311,-0.211974222,3.584479784,3835.967567,14.22340441,-0.157245082,0.357993106,1.015759865,38.88660678,38.88717308,0.409736339,1.995647719,7.215243994,49.95667955,49.95788251,0.033862066,-0.199881699,3.944105264,191.7322739,43.28295603,0.033553864,-0.245065892,1.825220936,108.6034329,54.08908397,0.057350305,-0.292080992,2.41242277,63.30878497,7.570047048,69.70816205,57.91612903,0.002256834,378.183521,0.2130,0.1880
1054,E1054_processed,0.185546875,41818.00646,0.21484375,34827.02037,0.25390625,18128.61025,0.238712636,0.128430085,0.496875103,0.185546875,41816.70318,0.21484375,34826.67549,0.25390625,18128.64496,0.238315954,0.121652944,0.496657092,0.185546875,51213.39188,0.234375,47347.21228,0.37109375,884.4802733,0.219084167,0.101178817,0.475806674,0.185546875,51211.50624,0.234375,47347.05102,0.37109375,884.4876904,0.218807893,0.095577905,0.47571203,0.185546875,2749.859269,0.21484375,1505.904164,0.234375,1358.424935,0.610321946,1.037299414,0.615608444,22.45022066,0.358573725,-0.074142952,-0.042426839,1.058426033,0.357824136,0.357833618,-0.068634281,-0.044281198,4.027802564,61.04362284,59.23927327,-0.095982387,-0.476134507,3.289727586,59.29462907,59.29616307,-0.092171903,-0.482392173,3.144283559,70.21293736,68.58773734,-0.048847383,-3.91E-05,3.531454164,68.67385913,68.67563168,-0.047489122,-0.000121244,3.40927901,3835.237113,15.27314265,-0.130843433,0.582787751,1.020105351,37.76778027,37.76870711,0.017183831,-0.389987422,3.886864424,49.41164231,49.41259698,0.139287151,0.33857071,5.096094674,168.4548262,45.10709416,-0.020217091,-0.558972087,1.675726259,238.9765956,55.35682878,0.123354305,-0.070453413,1.648040488,62.19389019,1.431334472,2.729796494,4.598461538,0.067688672,70.72595343,0.2130,0.1880
1055,E1055_processed,0.1953125,40070.01345,0.224609375,27916.68726,0.3125,3790.148718,0.23873961,0.120969161,0.500969706,0.1953125,40069.10818,0.224609375,27916.57673,0.3125,3790.142761,0.238459273,0.115859802,0.500795037,0.1953125,43694.02569,0.234375,39740.90318,0.341796875,1745.483714,0.219084852,0.098422468,0.481897988,0.1953125,43693.03228,0.234375,39740.65579,0.341796875,1745.486747,0.218845239,0.093286969,0.481767626,0.1953125,2467.146879,0.537109375,154.0768191,0.33203125,109.5432678,0.556494658,0.95775441,0.612050792,7.580950753,7.330755849,4.742849643,28.90111904,9.286689928,1.91036044,1.910413441,-3.184285797,126.0373118,18.40287109,59.33974627,57.38830792,-0.104523998,-0.001328109,3.630118994,57.39231813,57.39388601,-0.105061004,1.51E-05,3.815462594,66.98682764,65.17222943,-0.023830414,0.10584239,3.521448146,65.20632184,65.20805536,-0.02033348,0.102097631,3.718288116,3834.243338,14.43749858,-0.047944154,0.568204637,1.021061069,36.27066306,36.27163058,0.105443154,-0.232293142,3.323485939,46.69682524,46.69809881,0.04933001,-0.112320745,3.326513944,104.0133505,43.37920902,-0.051435939,-0.220364237,2.126618316,120.6427437,52.6247166,0.075420815,-0.0881135,2.350484919,59.12988768,7.641653764,69.52669098,66.27407407,0.001739803,356.8507025,0.2000,0.2000
1056,E1056_processed,0.21484375,29545.13042,0.1953125,27027.43891,0.234375,23327.46614,0.244365842,0.118557573,0.51372669,0.21484375,29544.96893,0.1953125,27026.97379,0.234375,23327.32719,0.24416214,0.114824121,0.513593807,0.205078125,39246.27475,0.234375,37618.01971,0.146484375,17353.0034,0.219441437,0.094003191,0.473312623,0.205078125,39245.94223,0.234375,37617.77711,0.146484375,17347.90424,0.219263796,0.090108184,0.473237052,0.1953125,1951.893316,0.146484375,574.8437747,0.546875,129.3603966,0.512800927,0.891876308,0.597152399,22.40858874,0.325371607,0.004705942,0.001774142,1.053490841,0.324672071,0.324681085,0.006427679,0.025456272,3.728840987,57.69670286,55.68604703,-0.098744007,-0.143922451,3.692104565,55.69584183,55.69737012,-0.09596045,-0.144476599,3.538159183,64.85553557,62.90818176,-0.035228109,-0.144965482,3.715862461,62.99630173,62.99795918,-0.026679746,-0.131292275,3.838416486,3833.871523,13.63653892,-0.072110417,0.570733703,1.017446406,34.14192019,34.14280458,0.071227258,-0.271080769,3.360087206,44.81309986,44.81397931,-0.171825697,0.893580087,6.034835759,136.601036,41.26755445,-0.04187675,-0.311182553,1.858332036,189.3649084,50.37211252,0.056510433,-0.155472728,1.967213862,56.33847572,1.29872434,2.410650705,4.24608076,0.072034485,58.20100569,0.2130,0.2000
1057,E1057_processed,0.1953125,35913.19808,0.224609375,23388.10675,0.263671875,14111.69578,0.240568335,0.113920521,0.508716465,0.1953125,35912.43728,0.224609375,23387.98129,0.263671875,14111.67831,0.240329974,0.109336998,0.508574639,0.1953125,34999.34565,0.234375,28356.57329,0.146484375,23269.69531,0.217433308,0.098173486,0.486156735,0.1953125,34998.66722,0.234375,28356.47236,0.146484375,23263.16828,0.217231492,0.093705408,0.48601857,0.1953125,1954.853219,0.234375,818.9315953,0.29296875,259.6802243,0.545571467,0.945491828,0.61027658,7.594337831,7.344774103,4.774891243,29.27488337,9.255772862,1.900171942,1.900224667,-3.425291301,128.7135155,18.52447885,59.2903426,57.43714828,-0.095732015,-0.143133889,3.736161579,57.53425027,57.53569233,-0.096282049,-0.143584476,3.591960319,64.39811942,62.50561009,0.044118225,-0.220264531,3.575795568,62.49528065,62.4970097,0.042963609,-0.219899003,3.528676492,3833.671139,13.63346357,0.017099474,0.362346569,1.019849189,35.95879692,35.95972739,0.11320043,-0.208385731,4.411720788,45.37080866,45.3720658,0.000969264,-0.342351662,3.437012551,121.3312203,43.32490247,-0.051468615,-0.292252144,1.998550428,60.20398998,50.77484662,0.050452622,-0.386796668,3.194753319,57.89409597,7.600898667,69.37897902,59.52333333,0.002145312,344.8684744,0.2000,0.2000
1058,E1058_processed,0.21484375,29390.84726,0.244140625,28478.26281,0.29296875,10196.90689,0.24406248,0.113812429,0.506720822,0.21484375,29390.76911,0.244140625,28478.28584,0.29296875,10196.86205,0.243781556,0.108695177,0.506628164,0.185546875,35085.57793,0.244140625,31615.6748,0.146484375,23935.97423,0.219324751,0.09750411,0.487053475,0.185546875,35084.73863,0.244140625,31615.67717,0.146484375,23929.59335,0.219133455,0.093274824,0.486933737,0.185546875,1716.884099,0.146484375,804.6478206,0.234375,796.359076,0.557338383,0.954169935,0.61961686,22.33500598,0.369690127,-0.062077168,0.040294034,1.067842696,0.368753548,0.368763721,-0.051843154,0.04351984,4.069865237,60.02168598,58.25250824,-0.077054818,-0.118504504,3.88935126,58.47907585,58.48020667,-0.0372748,-0.032116116,4.286718757,65.01146724,63.27542143,0.012457397,-0.06174076,3.224318553,63.33673175,63.33848988,0.013287377,-0.066336283,3.315785432,3833.773167,13.74026602,-0.003659247,0.378700494,1.020237617,37.60604702,37.60622198,-0.402543071,4.464688469,8.557276366,46.19913325,46.20038625,0.013691741,-0.148909287,3.738092474,254.6672143,43.95867642,-0.12341304,0.443555593,1.684883533,114.4437653,51.38137019,0.029240899,-0.21769055,2.474981261,59.57099648,1.475054885,2.87766427,4.525757576,0.072015434,68.14810541,0.2130,0.2000
1059,E1059_processed,0.234375,28943.90363,0.25390625,27140.29761,0.185546875,25521.2843,0.243232296,0.10827433,0.500189748,0.234375,28943.78492,0.25390625,27140.23346,0.185546875,25520.48432,0.242968679,0.102930827,0.500019401,0.185546875,39500.70604,0.224609375,28534.73238,0.146484375,16912.39572,0.219246305,0.0971425,0.487628339,0.185546875,39499.27618,0.224609375,28534.59941,0.146484375,16907.81969,0.219045534,0.092683122,0.487501809,0.185546875,1984.111303,0.25390625,691.6997317,0.537109375,199.2640639,0.528770022,0.919817278,0.609808681,7.548278677,7.29992367,4.76830531,29.28310134,9.297616451,1.904580054,1.904632847,-3.169817623,126.3707982,18.45502589,59.18895074,57.45708356,-0.080629956,-0.251600578,3.599089143,57.4814778,57.48307453,-0.07694762,-0.25386279,3.45018834,62.84311972,61.12273435,0.048954525,0.081341775,3.76226007,61.13985386,61.14152702,0.050708912,0.078631622,3.624526943,3834.188652,13.4619579,-0.012884742,0.407542985,1.014323643,33.61426508,33.6151836,0.082597476,-0.333575991,3.237376188,43.92587764,43.92701072,0.034595914,-0.077487627,3.573843575,108.394492,41.81894365,-0.022687764,-0.363185141,2.086475839,109.9319345,49.20248588,0.051854358,-0.131778507,2.306204023,55.31331521,7.618531387,69.29191358,64.15,0.001851305,334.6593099,0.2250,0.1880
1060,E1060_processed,0.244140625,37674.99883,0.205078125,29198.06882,0.224609375,26957.84982,0.242066344,0.111472563,0.499141795,0.244140625,37674.84872,0.205078125,29197.76529,0.224609375,26957.65926,0.241815511,0.106478359,0.498962316,0.17578125,32860.32234,0.205078125,31326.43231,0.234375,26427.03448,0.218032654,0.100424014,0.492860535,0.17578125,32858.52765,0.205078125,31326.02621,0.234375,26426.9294,0.217841491,0.096193361,0.49270658,0.185546875,1684.448608,0.205078125,1601.1594,0.263671875,696.972507,0.549996289,0.938796781,0.623084225,22.2788603,0.379231006,-0.003150375,0.062322135,1.119126771,0.378482838,0.378492888,-0.008118968,0.011340794,6.829631175,61.74730769,60.13702699,-0.038677277,-0.171223334,3.613163202,60.1244821,60.12614542,-0.037557044,-0.169777172,3.466384257,66.27177397,64.6540568,0.050420621,-0.079001749,3.599920233,64.65449592,64.65628998,0.049504618,-0.082275119,3.461127021,3834.582618,14.69151489,0.006935605,0.320303451,1.016074444,36.50003912,36.50101022,0.06334791,-0.34448814,3.108337669,47.85931507,47.86064422,0.034246314,-0.271590653,3.425328388,44.60621917,44.41661783,-0.040935303,-0.311430649,3.244364018,63.41774043,52.90801119,0.05649249,-0.271773329,3.254116856,60.19107087,1.513971551,3.982165477,4.625388601,0.070765445,72.45965375,0.2130,0.2130
1061,E1061_processed,0.224609375,40199.40166,0.244140625,37996.72828,0.1953125,25993.72175,0.241165603,0.117511881,0.496094986,0.224609375,40199.17726,0.244140625,37996.64626,0.1953125,25993.17344,0.240881685,0.112198328,0.495910417,0.234375,42718.86978,0.17578125,39754.39053,0.341796875,1623.379868,0.218590657,0.101214584,0.485988936,0.234375,42718.69865,0.17578125,39751.98778,0.341796875,1623.38055,0.21837101,0.096506615,0.485838444,0.185546875,1850.28374,0.234375,1511.90749,0.546875,182.372265,0.590607918,0.988698306,0.634109073,7.567850079,7.319925668,4.800184188,29.64464965,9.256055322,1.892902276,1.892954848,-3.341248027,128.0624756,18.59534957,62.83162029,61.24606569,-0.017736343,-0.087563677,4.074297445,61.23979169,61.24148124,-0.014567922,-0.087291134,3.902308161,71.55490882,70.03437207,0.072117098,-0.084045168,3.450233311,70.03454762,70.03647768,0.07230564,-0.084485436,3.616417398,3834.612439,15.47776044,-0.020150107,1.033084178,1.020487875,36.75421283,36.75522115,0.04167519,-0.150295942,3.401952922,50.38806014,50.38943117,0.014604631,-0.165465053,3.278168825,71.44115071,45.09873693,-0.006535447,-0.279407312,2.709623219,81.08903573,56.46798429,0.050815709,-0.223870582,2.785115936,62.37019365,7.571819391,69.1163544,59.73,0.002122341,381.539672,0.2250,0.2250
1062,E1062_processed,0.244140625,54822.27736,0.1953125,37627.83398,0.537109375,724.4001766,0.242966294,0.103989654,0.469181478,0.244140625,54822.15716,0.1953125,37627.03424,0.537109375,724.3999125,0.242754634,0.099541701,0.469048433,0.1953125,54926.77555,0.234375,52508.16092,0.478515625,892.6209676,0.223274637,0.092129607,0.474445469,0.1953125,54925.67275,0.234375,52507.98068,0.478515625,892.6207266,0.223117054,0.088392571,0.474329662,0.1953125,2870.707476,0.234375,1670.102912,0.52734375,193.1777535,0.482381356,0.835784578,0.584737098,22.22378454,0.361901395,-0.013017188,0.312460578,1.102017208,0.360966873,0.360976892,-0.00832707,0.269755828,6.155594363,64.99492952,63.45656963,-0.013352702,-0.123297837,3.844755765,63.47500687,63.47674317,-0.013137729,-0.12595552,3.706239571,70.81999143,69.24740287,0.098426563,0.09236436,3.788887496,69.25076924,69.25269134,0.097453675,0.091380472,3.792409136,3834.802483,15.29932372,0.008591844,0.585473398,1.019038351,35.91050498,35.91146194,0.080926523,-0.316852693,3.272732992,46.68154394,46.68282538,0.00648783,-0.169778756,3.479176355,121.2453275,45.65862563,-0.048729011,-0.314203907,2.097451837,74.54878624,54.28307728,0.017775599,-0.122079641,3.352103987,58.89753208,1.443907566,3.702131816,4.215023474,0.081271705,67.40568479,0.2000,0.2000
1063,E1063_processed,0.234375,58415.73565,0.185546875,35273.12188,0.37109375,907.6439146,0.238431049,0.100462922,0.465388265,0.234375,58415.50864,0.185546875,35272.01406,0.37109375,907.6433733,0.238222332,0.095874812,0.465232239,0.185546875,55372.1695,0.205078125,50949.9008,0.234375,49305.18734,0.22035713,0.088134449,0.470689445,0.185546875,55370.44964,0.205078125,50949.3877,0.234375,49305.04492,0.22020578,0.084402207,0.470581289,0.185546875,2726.874398,0.205078125,2517.89764,0.234375,1587.582718,0.459756774,0.810732756,0.571543679,7.535906602,7.28813474,4.779804925,29.45772265,9.274766752,1.913228972,1.913280377,-3.165146599,125.2852857,18.36121864,66.92266554,65.45723654,-0.006661926,-0.242014816,3.226616995,65.4819181,65.48370809,-0.007070706,-0.237260602,3.319102664,72.61517397,71.04905185,0.047049754,-0.278941165,3.654504361,71.09132305,71.09325207,0.048389261,-0.282671058,3.523997412,3834.647455,15.71679689,0.013423198,0.170654343,1.018598358,37.24076725,37.24179578,0.060436238,-0.387146066,3.436886482,47.71041103,47.71169271,-0.011940266,-0.389791847,3.239383012,48.53851678,47.72737104,-0.088586539,-0.346319188,3.878857506,78.94058323,55.97281649,0.013519179,-0.402280247,2.888867757,60.52567202,7.653121508,68.97311109,68.95,0.001609793,365.1433816,0.2250,0.2130
