Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
737,E737_processed,-16.227905,71.639191,1.917661151538945,0.0,7.250096431071813,-34.24707550198207,35.47282568163273,0.0002650399227501,1.3851092259806271e-14,1.936312748124496,-3.695660202042745,4.999970866851426,0.0160674644746735,2.705535305837294e-10,0.085960153223119,-203.73105,173.40703,-10.10681568775223,-8.68872025,51.16785236329149,-194.7283302597897,183.1150063769459,-0.1336560565643857,1.177216271390811,51.28022624659984,-135.4463,183.76981,4.632296978883766,2.9244244,45.61988844723767,-139.7263916510599,178.5962024773422,-0.0655275684263608,-1.81917198731687,45.63012971252316,3834.5413,3908.6428,3872.397252372222,3872.0386,8.393588613241546,-103.2721255915414,235.5472621007872,0.1786137527958803,-0.2616357988335869,32.63550143315393,-108.6629902635516,100.3901433181528,0.0808246552547746,0.0763348357436992,27.25529574986644,-293.7331656681567,0.0,-172.6517432444585,-172.9491121754817,38.85213832130752,-213.4249232893692,14.00833100257649,-95.64949532575964,-95.0889026793587,34.0522282456424,0.22828871527776,0.2261530716105379
899,E899_processed,-16.227905,69.739159,1.969620489795611,0.0,7.450638752687388,-35.12583331152051,33.66818104948673,0.0002880428863671,-3.2411170351812465e-14,1.884402267134008,-1.468267438692598,4.999646094734144,0.0155240031647017,1.862193562299012e-10,0.0882981713410577,-169.67914,118.73282,-24.15294290260978,-22.480225,39.23549197459448,-145.2335332721613,142.7308352377072,-0.0300344544190579,1.679580052786974,39.22688565323601,-180.05852,127.93349,-27.42386230391913,-26.7749,42.13980542492522,-152.0513025064448,156.0151823725403,0.0439763580963982,0.730893102170451,42.13070494292164,3774.4712,3840.5493,3808.696666661111,3808.4055,6.729458573850837,-52.92934837694354,58.68339455647597,0.0307754873105408,-0.4810618793855637,17.11381013599927,-70.23886102434825,57.48740925375022,-0.0331645234980347,-0.1324618728963056,17.62094728471634,-146.7308267008855,25.58953918529496,-53.82758524648322,-54.19975005401855,25.10586449462391,-59.70324732050581,111.7825675191266,33.18324862721175,34.34421283914847,26.5415537381789,,
1093,E1093_processed,-16.227905,71.020599,1.914190794479722,0.0,7.299276964155761,-35.25333763467814,34.89399119940971,0.000162086471877,-6.94902611194603e-14,1.894412392684256,-2.806308441264097,4.993846022033325,0.0149293773702098,4.416306193701475e-10,0.0868579773293233,-139.62355,129.30078,-16.75297826163705,-16.697793,44.9761524785184,-123.1611191272358,146.166502948672,-0.0098371953702171,0.0836850063314431,44.96968327033122,-232.18718,224.94809,-14.32620638029744,-13.5777095,55.82759935425854,-217.5128090003752,239.496455230449,-0.1500694026344327,0.8889267858575249,55.9679645039674,3776.2964,3882.5579,3835.409362344445,3835.3088,11.34038992196833,-97.3982341664173,88.38396112709708,-0.0293580128957818,-0.0417922198127815,29.76399506322029,-147.6198332584025,143.756927357794,0.083862104302365,-0.950355527545148,42.18445295788383,-67.84125324891798,151.9465641847561,47.49627164699807,47.75618455874408,35.12100731858533,-279.9570717574524,48.46838693312552,-125.8783723429024,-125.1075689153388,46.61105346788509,,
705,E705_processed,-16.227905,70.998466,1.972326536608722,0.0,7.440264556271551,-35.15056095913597,35.00933535033391,0.0004246865343398,-3.563949683420458e-14,1.903807879010997,-2.469910507568708,4.999936059837029,0.0166577594617278,1.012462437800635e-10,0.0995810145398694,-159.05905,140.46153,-15.94737252955182,-13.2790085,44.30534811561876,-143.1705063752255,155.3558241011052,-0.0353294001244539,2.518543613665972,44.36081731285525,-154.18983,124.99699,-18.28371858999457,-18.836282,37.64914277407141,-135.3148243508698,143.742835898066,-0.0263681196989878,-0.5753130370676902,37.70798603390717,3799.8745,3867.7295,3833.4246588,3833.2205,6.744899821501467,-85.72153484562705,120.0816115897813,0.0759822389496348,0.0223440494543518,18.63842427033445,-60.25515930233576,54.0101732881921,-0.0181683370148096,-0.0460117939082608,14.85672518378733,-234.0521060111942,0.0,-140.9364496924564,-140.8431102759255,27.36940034743333,-46.39809604245247,130.9696002167852,55.09812182430286,56.54010291734051,22.9143302326513,0.2666688081939668,0.2649822880920629
877,E877_processed,-16.227905,71.970627,1.902820469453833,0.0,7.261404892988268,-35.25534718286897,35.78687942611676,0.0002143740958663,1.345461684416552e-14,1.89439431249965,-4.999300293189476,4.999786401137948,0.0155271595765756,3.227033187208636e-10,0.1337915913574545,-77.451851,56.732418,-15.45457569888852,-15.397713,16.59667076995947,-62.60018963917179,71.63954097909894,0.0147439428386472,0.1127652109564019,16.58868667088126,-76.301758,62.327091,-9.389041934003824,-9.45328475,17.19720889336824,-67.29196574467557,70.63496453491616,-0.0030271047180755,-0.0548697023454387,17.17327064642908,3830.9702,3861.325,3845.445509805556,3845.2546,3.400332282706714,-37.16244316935519,36.44758992625745,-0.0161501309405808,-0.2179722487755396,10.08988857637822,-35.37989783473206,36.02978936009067,-0.0149551412077977,-0.0355488655292854,9.706713396616992,-35.4350544098677,54.04661165228295,9.203393499088456,9.12617005547686,12.11005740249647,-48.25424658871067,37.88240491320714,-2.81994947259842,-2.673747559307908,12.39549215375634,,
1084,E1084_processed,21.199028,23.850285,22.59216442988889,22.590939,0.3329885204149586,-1.390422743779587,1.174346225839407,-0.0002203293011067,-0.0022134528734283,0.3313000147705131,-4.730830424420648,4.785986886608428,0.1827161175271195,0.1681696402233128,0.2419505406176098,-158.7746,155.13174,-13.18897245121527,-12.977235,49.95407489525426,-146.4709059863923,167.6643806404448,-0.0662977465962972,0.0969931484126427,49.96542327130729,-201.36937,207.53648,1.495904217970289,2.15773285,58.00618227165464,-201.6663577633225,207.7320511494306,-0.0630072584300641,0.4653652989928962,58.05296785241717,3798.3413,3916.2776,3859.965925527778,3860.72,12.40382148012102,-141.540927586487,173.6450226501664,0.1240651588790556,-0.4725256794092072,32.32240471579431,-166.4883321176733,204.6833559387354,0.1107154497114195,-0.5267596153619785,43.36295621225539,-229.6796665923721,23.3129899522465,-82.34042870892085,-82.48862654131833,38.2557116161454,-302.7596625461936,17.86687295707967,-132.2249513259048,-131.990757860811,47.8176016370459,,
890,E890_processed,22.060688,22.900253,22.44168474372222,22.436283,0.1055305339367838,-0.386660768065089,0.4591644209835135,7.589031964232749e-05,-0.0001789220092372,0.1025776692429868,-4.984600127289496,4.968930819294947,0.218885875978806,0.1905884024033377,0.5047927947797383,-53.474396,49.031498,-6.497495944167745,-6.5084295,13.15945694897048,-46.83683725434821,54.77962159954672,-0.0294919673924658,-0.0378784188077877,13.16075816081027,-47.152431,52.770935,6.575728474775383,6.59913255,12.64037040536614,-53.829324948535,46.14854445530889,-0.0103287215017691,0.0189091405533396,12.52824301297721,3864.4197,3892.9985,3878.136128338889,3877.8162,4.113749800678817,-36.90801846175403,35.56248724289851,0.03139945335936,-0.024381542601926,8.188921031230397,-24.01979595581313,28.0029126244752,0.0087994176763695,-0.0181363326994747,7.035607138990484,-60.75263028929084,25.04432495543261,-25.61261460291929,-25.57332863019735,9.558711201976683,-33.38530147846438,33.19438460926611,3.125983973710285,3.236042264754575,8.847360859630657,,
814,E814_processed,21.530407,23.010403,22.27641942472222,22.281311,0.1953631477414196,-0.6976185572880793,0.7423059962440273,-0.0004237048536893,-0.0024013267944638,0.1914215776853835,-4.979296983728084,4.958710582581677,0.1949983069863542,0.1778486659583422,0.2917994007929474,-166.62395,129.20338,-15.81951502673419,-15.426713,38.97681485413622,-150.1430680174502,145.1729064955752,0.0071895479788704,0.3945879214442046,39.04130806919957,-143.99376,101.37075,-18.50265975648742,-18.741086,36.12384112726723,-124.8317464368269,120.1253373039389,-0.0140628622718754,-0.2852486986637721,36.14986101159054,3810.4358,3857.7539,3834.280373905555,3834.5413,5.920295495882815,-94.58979140739572,102.4773490994043,0.0550863070931098,-0.1800515348227749,21.96613269653439,-71.57958434242741,75.46494746831459,0.0375208448391181,-0.0721099145067452,21.76601133656974,-206.3134521259352,46.99282146908127,-54.35072504499831,-54.31825185821523,28.34394219674919,-156.4388943915067,1.575968310842582,-74.7872092013032,-74.22758732574553,27.02973013218732,0.2321779077197578,0.2211002839482821
625,E625_processed,-16.227905,69.783348,1.889450038931389,0.0,7.233180384138661,-35.21291700184533,33.64001160909559,0.0001459791464,8.093302303761524e-15,1.896542301119228,-4.998714906526246,4.999372265549434,0.0138532260331674,4.448140012113279e-10,0.1077742340774955,-118.10038,74.477715,-17.44895069220242,-17.4158645,24.02346286840422,-100.3774607942333,91.8461501510214,0.0491431289785469,0.0756660057337839,24.03027039415903,-97.18792,54.451103,-20.35224661115098,-20.310998,20.89372226597695,-76.93505952075071,74.91503363515241,-0.0262863407356497,0.0044502418441692,20.91076366645665,3811.3286,3845.2546,3828.355593072222,3828.2915,4.400075037603093,-67.12838713496832,55.31619761082616,-0.051053474377453,-0.169989763607012,15.4444376803589,-41.09236016080088,59.88005573144515,0.0426570392087979,0.0619072222610186,13.08566751078926,-11.22811026566282,121.352700141661,54.42355147299263,54.36372695826894,18.44710046504242,-105.9184496760554,0.0,-55.26652913539147,-55.25662553973794,16.01991553467568,0.2227260071458709,0.2216465080207695
934,E934_processed,21.066463,25.816639,22.4002176795399,22.414188,0.3497572094031887,-1.338690858418369,3.290397391900685,-0.0007309860718332,0.0039636101927849,0.3484476514816794,-4.279193562818766,4.897923742695029,0.2212790966564089,0.1993593573422792,0.2499476965660166,-235.30199,261.29568,-9.003256826431118,-9.32830285,75.97752200801051,-226.8109282183749,269.9208327444925,-0.1019957498999106,-0.306790694132431,76.09742633578702,-283.86935,289.49722,-0.9275876367782676,-0.849982265,83.66011143790486,-284.3482080588622,289.6970871130382,-0.0432573329953742,-0.040434053794093,83.7404991183348,3772.9551,3940.8008,3857.262646632585,3856.8877,20.52431308769915,-204.3415833438439,283.9929661694066,0.1705316084713233,-0.0369677540765245,49.60071170348888,-232.1048762247499,253.4740546093309,0.1394252117535956,-0.463744209828747,55.55779849978003,-421.7107517447113,0.0,-242.3636047851179,-242.6613584112496,59.2711044950499,-338.9247559070753,39.7714179772723,-171.6460736638654,-174.133907448528,66.17924278967044,,
621,E621_processed,-16.227905,69.915909,1.898295538542056,0.0,7.248235340944447,-35.22336552860765,33.78036362968028,0.0003822181986499,1.016877060276523e-13,1.897708334560618,-4.999610884563136,1.842933350340571,0.0133935144679667,1.37773147321849e-10,0.0956925424300162,-102.04372,71.797363,-18.64496755842358,-19.0789455,25.33685013301197,-83.09955273357008,90.16384844120196,0.0406696568556642,-0.4118976159240826,25.35679407989927,-92.522209,68.518051,-22.02085801015984,-22.0425435,21.8567517838901,-70.53970205173303,90.40259612324108,0.015699637703075,-0.0230818513056712,21.85777890632664,3807.7617,3845.2593,3824.7118058,3824.728,4.855634440870368,-74.75718929798732,47.78707191712183,-0.0451818112822907,0.1273047978379634,15.95518622791867,-46.76246104514943,44.86232833555198,-0.0294763563192536,0.0556765247879058,13.37928086523412,0.0,126.7948701999596,67.71097439638613,67.44945437166065,19.34750955911314,-52.40583587571923,59.43959375882146,7.711604819327292,7.646998019903729,16.6923627552802,0.2200099979109798,0.2161229010972786
1057,E1057_processed,-16.227905,70.291466,1.931646308027889,0.0,7.344774102726143,-35.19969495143965,34.17928407036796,-0.000476430610142,7.724812201700097e-14,1.900224666784599,-2.147796406667701,4.999877373633541,0.0145451145908519,1.1057587084568979e-10,0.0836601800453887,-221.5183,183.89999,-14.71400701565197,-12.5872095,57.43714827761504,-206.6607439530999,199.9125382416124,0.1340577007089447,2.312454620347827,57.53569232534881,-230.27451,205.07263,-15.5043072891566,-15.08397,62.50561008961605,-215.4660187893571,220.5256276827388,-0.0295870125484908,0.4520156800494617,62.49700969608158,3767.6953,3909.7664,3833.646898183333,3832.9949,13.63346356985158,-111.059523449773,158.6401760354245,-0.0701523649152208,-0.6147814760107533,35.95972749192464,-155.940039367184,137.2234725782819,0.0170874225906493,0.0361523460851778,45.37206579592561,-28.73749802408679,242.4865622336565,113.3327936827838,113.7885995554631,43.32490246551956,-192.3368967449515,138.9401021846047,-32.35086683221282,-32.27473041788001,50.77484661877865,,
745,E745_processed,-16.227905,72.191536,1.961366161557778,0.0,7.396165783090127,-34.57022502078625,36.10733927030804,-0.0001651128448646,-2.75852653153096e-14,1.917000989221497,-4.999483400254628,1.894019415731785,0.016745455770744,2.865213286645347e-10,0.0925249155707299,-198.25687,189.53175,-10.61377568057614,-9.5444469,51.95602207256564,-188.4067198684252,199.4731381340594,-0.0896918168474255,0.8638317919762168,52.02385126797991,-130.49553,165.38977,-2.135181735836642,-3.61012425,45.17715170722014,-128.7107939891563,167.2361387864865,-0.0060087355515442,-1.478696261932943,45.14818757472149,3824.4749,3897.696,3860.940677527777,3860.1924,8.685548053981185,-193.4906147679135,226.1175122013569,0.1548246132905012,-0.2490977827468308,30.81441470005394,-77.88077644714485,77.6249404204732,-0.0391037674840355,-0.2528660051405218,26.17021499229343,-338.4834267048831,0.0,-164.1745283187897,-164.0460357349074,38.13089710192901,-103.5263055794043,95.20054983906633,-4.905147894224477,-4.380351277470922,33.28738651685133,0.2288560583712779,0.2295112658379062
1016,E1016_processed,20.867275,25.396606,22.0417571723065,22.060329,0.3345025790397836,-1.195129686629286,3.208922472420928,0.0003622077718913,0.0074796824084585,0.3336639790948416,-3.415265031609414,4.527904911655158,0.2172644223484641,0.1967917164121011,0.229792342569135,-254.92911,304.80078,-12.41839860806328,-14.328367,74.14880264485184,-243.0436761092319,316.5863620076607,-0.0199990355866426,-2.172041840599089,74.14060804331449,-307.18872,313.89005,-15.14906944825048,-15.023515,86.7579732040032,-292.4726324961901,327.5270273870937,-0.0013644612632061,0.0558892608554284,86.81956497916657,3742.5835,3930.0698,3835.209167472356,3834.5413,20.40702443593228,-161.6925733064144,140.0763318557662,-0.0132648340619559,-0.1144010123658674,45.71023680171416,-234.4354891291111,178.1170719920661,-0.1559314734385276,-0.1445632342814349,56.43106744228742,-254.1864253715665,128.1299209854781,-34.03915848297849,-33.55574725006929,56.51250020178569,-64.09764222917498,381.6376973624499,144.599243815367,143.2670069028065,68.13274426704248,,
760,E760_processed,21.552517,25.527588,22.65238251958442,22.657207,0.2853593902241212,-1.106041488376163,2.748128557148689,0.0001759555194764,0.00865729060861,0.2829695549630057,-4.858504306626179,4.987970369310017,0.2472617650608739,0.2206766794011879,0.2992601871868235,-269.25394,234.23767,-12.03778598254591,-8.4243126,74.40624735909243,-257.8334674693509,245.4116492856672,-0.0740000855087244,3.664199668812042,74.5585104944195,-251.16565,210.9577,-17.58533940775092,-19.74724,66.29958418257635,-232.4773463576664,229.864247826756,0.063020505132706,-2.211268379058486,66.3783867695679,3786.3306,3892.5725,3839.554997144285,3839.0051,11.89934453281238,-149.9423812198218,163.6278994677683,-0.0646943574387997,-0.4363462177069435,38.87701716574335,-133.4666498765253,111.3222735240094,-0.0281031354860231,0.1406929981993379,34.47153005262632,-131.9231645720286,295.4767179959932,86.0097737634183,86.03130168180493,52.55634625735271,-233.4764090245325,111.5361506324154,-36.52437200079309,-35.27278487537883,46.78227743818244,0.2360908180126498,0.2305436766624762
1096,E1096_processed,21.176933,23.165379,22.17616377405556,22.171154,0.2835170099959904,-1.006500097179488,1.002364987718221,-0.0002126253278633,0.0021442092223303,0.2834653987834719,-4.555811089142444,4.93830970967652,0.1877646067981202,0.1684806932293796,0.2663899001223313,-234.2813,159.41876,-16.66432605940762,-16.307519,45.60888366511098,-217.8432128294434,176.1063944086854,0.1979236747830412,0.4057404075489903,45.8999294864796,-210.73117,165.9543,-14.37886025786525,-14.7243535,55.30555915966882,-221.3639384384084,180.3760905587217,-0.0609896974187114,-0.4772678271345313,55.50749649938795,3786.1218,3875.4387,3835.738328983333,3835.3171,10.87103787938736,-203.5747753040879,107.5598452747906,-0.1662319958509845,-0.1655180862763146,30.69609535471549,-142.2139517179739,124.5601553432345,-0.0205821556157726,0.1164829926431298,40.42667646604838,0.0,354.4267150239766,168.1176073915421,168.9402423774889,35.92312667246951,-108.3523437076683,280.3292546325441,107.4673936968375,107.0821260919392,45.61729297119285,,
1034,E1034_processed,20.955986,24.093304,22.43801045874313,22.436268,0.407278865551659,-1.528219529235492,1.57755159176002,0.0002605636125864,-0.0008899722096618,0.4061822964555538,-4.452263001377477,4.009873448998082,0.2000614096811364,0.1821534797888455,0.2397014061292454,-241.22169,245.46513,-5.539114492940479,-4.8584757,70.44279482952213,-235.264247796703,252.3766975164213,-0.1363851231769276,0.4633725905125239,70.49798731616566,-269.50189,322.85071,10.49328807245174,10.031004,79.86429516169476,-283.1170301528216,311.9743854648356,-0.0613037964685233,-0.6931615884147462,79.87234620882968,3744.9866,3980.5903,3877.529462215925,3877.123,19.16906222918713,-136.6932364059459,212.1111515688684,0.1430568151425909,-0.8628333428526869,44.26931030990588,-190.1495331430515,208.235859341115,0.0452729725616831,-0.4082506100735568,56.39292649498718,-350.9666536588129,0.0,-175.2230507580907,-174.7773945158567,53.25396068317069,-225.3258378373669,222.5678340593494,-26.34917632207765,-27.53524853661152,64.66203873830374,,
758,E758_processed,21.950207,23.563053,22.81088123511111,22.811863,0.2472813163013367,-0.8477544385292961,0.7861524241017915,-0.0004957581950162,0.0015060173531534,0.2466625331738458,-4.966494886518531,4.95006998754719,0.2533815440515319,0.2273645677396246,0.3124961929559068,-242.19591,210.6282,-12.97285878019692,-10.3453895,60.50118709276197,-229.5773142554414,224.5764858154868,0.1733087524759288,2.580888856813949,60.59954683486929,-173.9388,180.68457,-16.91697872464232,-18.0173225,54.58708231314044,-156.5340640743639,198.0729464199817,-0.0748724511269803,-1.19129190140914,54.66956536577131,3802.4006,3895.2512,3839.530117522222,3839.8979,9.978531845816388,-127.9933905468561,107.7877167103555,-0.0872261096418681,-0.5527517939082291,30.43210240506833,-112.7706890273485,114.1084824292526,0.0071164460869037,-0.1631988526669321,27.58869793921497,0.0,314.7284468703518,171.0787625470198,171.2978382515481,41.75634499943759,-141.935059343762,161.8747868534992,-19.82095875899587,-19.0857329487898,37.61244977039897,0.2424240555827012,0.2444099094947134
1046,E1046_processed,20.823421,23.783993,22.34515602144445,22.347893,0.3954072989722122,-1.569518301082721,1.39991469173454,-0.0004767536306738,0.0072647623975658,0.3950736271392323,-4.93841881673141,4.657431752887508,0.1750019328247876,0.1630345054645547,0.2170227091131242,-256.56094,217.55261,-14.95451568128941,-13.450775,62.0209822624771,-238.9878210624013,231.8232001920362,0.0580730401992217,1.534254741751573,62.04681547475396,-341.01682,331.36539,-13.78232671976268,-12.6957255,72.34472257479526,-329.4137968173141,343.0034881104223,-0.0568449363314215,0.8720641544037155,72.40415248112902,3712.8103,3956.5806,3837.408404316667,3836.9155,16.2672866537335,-129.1607729216237,181.1732935235794,0.0614930005416556,-1.012634738544772,41.33086931343666,-211.4458807142411,218.5809834742118,0.1179663655189004,-0.0172329580355425,54.53507745477511,-179.6448753995462,163.9750141670402,5.483408879003465,5.675989905377843,48.35370372846813,-364.9202505905554,126.9708568206664,-163.4063666021657,-164.2051629973248,60.1006182743654,,
740,E740_processed,21.618797,23.607243,22.56206079,22.568832,0.2695077971847504,-0.9405930587123577,0.9805006012020132,0.000135046786248,0.0052750271812114,0.2682823132079826,-4.721829834828739,4.83891419582875,0.214987028185778,0.1968732403996027,0.2759813770739263,-230.56279,195.96933,-8.594880242187278,-7.536165,56.19618617629238,-223.8160675966902,203.0865960099517,-0.0565643687233897,0.9532100818550284,56.21361435423437,-208.58052,224.93451,2.378949950443666,0.34727545,47.89920099114174,-209.6876600161916,223.0498779048237,-0.0375975246523315,-2.237261650665681,47.88213600805992,3827.1536,3921.8054,3869.725377877778,3869.1218,8.964895472587639,-156.7201969520908,111.7556397523053,-0.07257421268773,-0.2731890125432557,33.02128850137395,-97.27388902886554,110.9803205771063,0.0471208778644599,-0.0803771524796292,26.97830641556566,-115.2404086579059,176.4289525302561,36.47294349047663,35.90435935769084,41.54269451377346,-189.6533973477778,75.89239836903036,-40.06885971925031,-39.49421180610123,34.78012781532973,0.2266081887671204,0.2239322769872432
629,E629_processed,-16.227905,69.518188,1.897653945287944,0.0,7.248576978643348,-35.18983548014152,33.37590563379526,0.0002028657645814,6.029018676743137e-14,1.896723672233313,-4.926506106454038,4.999457925625497,0.0163042924568243,3.071539402781532e-10,0.1115552343659751,-106.49594,65.751617,-16.97522295164111,-16.8070105,22.94927281187136,-89.37388725546505,82.50210132703964,0.0041312730769471,0.1616741256869109,22.95231698685514,-105.97646,63.295605,-19.66721719735195,-19.80677,22.02850347624666,-86.31768367851997,82.89346716579303,0.011688829781923,-0.1663205514667241,22.03442546880234,3813.1143,3847.0403,3829.970024611112,3829.1846,4.398232796748456,-46.65354332075508,52.50054282455859,-0.0256589202308044,-0.1116017006967709,14.94628071655533,-47.31176487749128,44.88115317343984,-0.0012227145935244,0.0609054271241635,13.38259652376627,-39.55776533552068,74.4510701696969,19.50148736849638,19.38012765646544,17.74783586655796,-79.08732198572979,39.39642404350312,-18.97653142537398,-18.7184015095245,16.74482070759696,0.2211265724150453,0.2194202820920658
1045,E1045_processed,-16.227905,71.064751,1.929664616222167,0.0,7.34075033290098,-35.24707192965121,34.95075281994933,0.0005103308289319,-4.092072135135541e-14,1.894190841085487,-4.999996909949504,1.45805583597518,0.0149660078214277,9.347155455870826e-11,0.079451986759759,-216.23938,219.15892,-15.0131194775287,-15.274418,63.80602342853015,-200.1519367550471,233.3325200049885,-0.011592885495208,-0.2364217153846457,63.81470617197264,-303.21555,251.20432,-13.42723103732678,-13.0197125,72.39283579290998,-290.028908432598,263.1880664556882,0.0867637003577099,0.5580882656351464,72.36311715344387,3752.1006,3928.0259,3837.974447888888,3838.6882,16.70699091523832,-130.0443651686379,139.6232372708968,-0.0647581044165954,-0.2847300982680689,42.66239609645895,-178.8565208685655,205.5198406471906,-0.157325725546174,-0.5176800951488618,54.15875349073817,-109.6538651911544,202.3552080037259,58.85748551805904,58.2092268237307,49.90543499798009,-95.108298792221,317.7816809356174,92.21220805791108,91.6779229250564,60.07554757814898,,
619,E619_processed,-16.227905,69.915909,1.889146856118611,0.0,7.189520751493445,-35.08323603522128,33.97933441471925,0.0001311046837656,-5.429636635097246e-15,1.926720993260499,-4.999251837595427,4.999837288503215,0.0144109198629094,7.790917118130019e-10,0.1086069035238997,-118.46651,92.658493,-19.74009450973263,-19.8917505,26.59176226341066,-98.56274728359102,112.6720651601599,0.0115932209201325,-0.1823104561705442,26.60083349312742,-98.68264,52.822495,-23.63850041877129,-23.683117,22.41402657802566,-74.61265903610996,76.90696453961716,-0.0669554676128847,-0.063569187428071,22.4704793871438,3799.7249,3839.9316,3820.742966305555,3820.3398,5.191496872111735,-53.57975133130373,55.00335996067138,0.0060018948824264,0.0266352351797185,16.39988437292433,-44.59508550142287,87.45979662479013,0.0689140114110539,0.1934546255312959,14.1414964609379,-82.62168621881844,54.73713410216496,-12.2786076622069,-12.34975754880186,20.2172855723525,-134.663543625516,0.0,-77.43058493467018,-77.64019987063946,17.31444444125897,0.2238589892415246,0.2161819237532905
915,E915_processed,-16.227905,69.739159,1.899729169544833,0.0,7.240070267632654,-35.09215355959497,33.12497869776462,0.0001716756417867,1.832824679794647e-14,1.911123076132026,-2.47353681571762,4.99994836081771,0.0179224704607552,4.1201329417635915e-10,0.107463364575013,-124.26501,77.682938,-17.75827489776213,-17.316805,29.01174040294983,-106.6672961207122,95.69735155593872,0.0131419861346064,0.4611297858646907,29.0111157632777,-147.5556,113.52544,-19.34899567474459,-19.4961995,31.09350346759018,-128.2911905687326,132.8003695996671,0.0669628318872462,-0.093081636521836,31.12528086149493,3799.002,3854.3572,3825.468054766667,3825.668,6.001719341701299,-43.36938501097614,44.20923236395519,-0.0218178776734688,-0.1265118834269989,12.29937596799209,-73.03902212209984,51.87720262946101,-0.0565134961242242,-0.0220782965461241,12.89608649750054,-60.60658660000359,71.8782959863015,6.720760778860778,6.546207910983664,18.08813958086962,-0.0098091276652803,165.8107499473838,98.77014579147026,99.4380785230831,19.26262870235308,,
806,E806_processed,22.147987,23.981441,22.96900776916667,22.966347,0.2410035101149557,-0.8199739935474444,1.002035014584055,-0.0007281363804398,0.0012614041512199,0.2397813155404487,-4.854157340649021,4.727108472850631,0.2050431404932471,0.1838507705525262,0.3008192269030055,-200.81305,138.54854,-15.94255755059389,-14.754804,45.47915280497139,-185.0613826091005,154.6949921460126,0.0982475882142885,1.261154873243199,45.5552904518493,-144.48982,125.80346,-17.71172865662351,-18.01853,41.10958727358878,-126.0763993299511,143.7717058062499,0.0704385812082979,-0.2204279406384235,41.14455247520029,3797.9368,3879.1809,3835.332271933334,3835.4341,7.332067616216097,-174.3899622497867,118.2338742615502,-0.1028092683129469,-0.2043569077454133,24.67528305446142,-138.0724353790455,88.5815286967585,-0.0982313597870058,-0.2134286524610847,23.13804010725345,0.0,284.5553138166043,171.81121823478,172.1162212639185,31.84147368095012,-24.57661729560373,189.3416584727298,70.50697624211536,71.08060984112808,29.32390039368481,0.2427616798501118,0.2378088076816846
823,E823_processed,-16.227909,69.97361,1.886659691389627,0.0,7.221872635407169,-35.22705404695503,33.80834806295339,0.000312839714899,-1.6815610418859843e-14,1.899913155293573,-4.999873382233383,3.857260159769609,0.0133125475312756,1.149353511290825e-10,0.08770938162713,-155.36751,114.54431,-15.06546255015698,-14.1874685,36.8576818689775,-140.1093938308592,129.7201366658496,0.0438714465756887,0.9201891405956156,36.87175264532613,-150.1684,97.469795,-18.08577173102597,-18.092273,34.46500262913995,-132.0454864265829,115.3513094964011,-0.0083475802236808,-0.1119931427801054,34.46455936140023,3805.9717,3856.8611,3834.47460575,3834.5413,5.825822865685118,-78.61535108542873,81.10612750900285,-0.0684901276097382,-0.0023122644525015,21.62705098643742,-77.15989119904835,84.71822347510059,0.009596702292919,-0.0592847556099194,22.22905791862552,-4.294629362519643,161.8632467507907,75.14870999317341,75.08235360229304,27.25141080345262,-112.3734330813149,78.29188628660079,-18.69076992628135,-17.83146955516139,26.7601274220828,0.231645693567728,0.2172274874502998
